index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
628,Woman,P5,female,70,18,"Hi, is Molly here?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
629,Ross,P3,female,70,19,"Yeah, come on in. Molly?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
633,Joey,P1,male,71,0,"And what’s cool is, the character is from Naples, right?",0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
634,The Director,P2,male,71,1,Yeah.,1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
635,Joey,P1,male,71,2,My whole family’s from Naples!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
640,Joey,P1,male,71,7,Not a problem.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
641,Joey,P1,male,71,8,I totally understand.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
642,Joey,P1,male,71,9,You need to y’know make sure I don’t have any horrible scars or tattoos.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
644,Joey,P1,male,71,11,"So there you go, that’s me.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
645,Joey,P1,male,71,12,One hundred percent natural!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
646,Joey,P1,male,71,13,"I tell ya, that has never happened before.",3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
647,Nurse,P1,female,72,0,This room’s available.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
648,Rachel,P2,female,72,1,Okay!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
649,Rachel,P2,female,72,2,Okay wait!,2,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
650,Rachel,P2,female,72,3,You listen to me!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
651,Rachel,P2,female,72,4,You listen to me!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
655,Rachel,P2,female,72,8,It’s only fair!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
658,Rachel,P2,female,72,11,And my husband  he’s a lawyer!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
659,Ross,P3,female,72,12,Uh Rach,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
660,Rachel,P2,female,72,13,Go get back on that case honey!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
661,Nurse,P1,female,72,14,I don’t think the next patient is very far along.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
662,Rachel,P2,female,72,15,"Okay, well then bring her in.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
665,Ross,P2,female,73,1,They don’t look any bigger than me!,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
667,Emily,P3,female,73,3,I’m just going to say hi to the lads. All right?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
668,Ross,P2,female,73,4,All right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
669,Emily,P3,female,73,5,Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
670,Phoebe,P4,female,73,6,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
672,Ross,P2,female,73,8,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
673,Joey,P1,male,73,9,I totally don’t know what you’re talking about.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
674,Ross,P2,female,73,10,Come on! The time we were all waiting in line for,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
676,Joey,P2,male,74,1,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
677,Monica,P3,female,74,2,We just want you to think it through.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
678,Rachel,P4,female,74,3,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
680,Phoebe,P1,female,75,0,"Umm, thank you for meeting with me.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
681,Frank Sr.,P2,female,75,1,Thank you. All right.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
682,Phoebe,P1,female,75,2,"Come, sit.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
683,Phoebe,P1,female,75,3,Sit.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
684,Phoebe,P1,female,75,4,Sit!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
686,Ross,P1,female,76,0,Lucky sixes....,0,Neutral,Joy,0,"{""emotion"": ""Joy""}"
688,Monica,P3,female,76,2,Hi!,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
689,Rachel,P2,female,76,3,And Joey....,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
690,Monica,P3,female,76,4,Hi!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
691,Rachel,P2,female,76,5,And Ross.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
692,Monica,P3,female,76,6,Hi!,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
693,Rachel,P2,female,76,7,He doesn't speak much English.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
694,Rachel,P2,female,76,8,Look at that!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
695,Ross,P1,female,76,9,"So, um... where did Paolo come from?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
696,Rachel,P2,female,76,10,"Oh... Italy, I think.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
697,Ross,P1,female,76,11,"No, I mean tonight, in the building. Suddenly. Into our lives.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
699,Ross,P1,female,76,13,"That, that is funny... .... and Rachel keeps touching him.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
701,Rachel,P2,female,76,15,"Oh, I found him. He was Paolo's cat.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
703,Rachel,P2,female,76,17,"Ah, Paolo, this is Phoebe.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
704,Phoebe,P4,female,76,18,You betcha!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
705,Ross,P1,female,77,0,"Okay, where in the hell did you get that?!",0,Surprise,Anger,0,"{""emotion"": ""Anger""}"
707,Ross,P1,female,77,2,That cup is mine!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
708,Monica,P2,female,77,3,"No it’s not! You want it, you’re gonna have to win it!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
709,Rachel,P3,female,77,4,"All right, so are we not having dinner at all?",3,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
710,Rachel,P1,female,78,0,Why?,0,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
711,Monica,P2,female,78,1,Because I don't work at the Szechwan Dragon.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
712,Rachel,P1,female,78,2,"You really, really need to get some sleep, honey.",2,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
713,Monica,P2,female,78,3,I know I do.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
714,Ross,P3,female,78,4,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
715,Rachel,P1,female,78,5,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
716,Ross,P3,female,78,6,Guess what?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
717,Ross,P3,female,78,7,They published my paper.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
718,Rachel,P1,female,78,8,"Oh, really, let me see, let me see.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
720,Monica,P1,female,79,0,"You know what this is, this is us getting ready for the prom.",0,Neutral,Joy,0,"{""emotion"": ""Joy""}"
721,Rachel,P2,female,79,1,Oh.,1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
722,Rachel,P1,female,80,0,What?! You got us evicted!!,0,Anger,Anger,1,"{""emotion"": ""Anger""}"
723,Monica,P2,female,80,1,I told you not to go down there!,1,Anger,Anger,1,"{""emotion"": ""Anger""}"
724,Joey,P3,male,80,2,Well he made Rachel cry!,2,Disgust,Anger,0,"{""emotion"": ""Anger""}"
725,Monica,P2,female,80,3,Rachel always cries!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
726,Rachel,P1,female,80,4,That’s not true!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
729,Rachel,P1,female,80,7,Go!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
730,Joey,P3,male,80,8,"All right, all right, all right.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
731,Joey,P3,male,80,9,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
734,Monica,P1,female,82,0,How ya feelin’?,0,Neutral,Anger,0,"{""emotion"": ""Anger""}"
736,Phoebe,P2,female,83,1,Where’d you get too? We lost you after you opened up all the presents.,1,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
738,Chandler,P1,male,83,3,"Yeah, I ended up in the storage room, and not alone.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
740,Chandler,P1,male,83,5,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
741,Phoebe,P2,female,83,6,"Why, what happened?",3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
743,Monica,P5,female,83,8,What is the worse part?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
744,Chandler,P1,male,83,9,I can’t remember which sister.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
746,Chandler,P1,male,84,0,What’s wrong with you?,0,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
747,Joey,P2,male,84,1,Nothing!,1,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
749,Joey,P1,male,85,0,"But um, I don’t think it’s anything serious.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
750,Chandler,P2,male,85,1,This sounds like a hernia. You have to—you-you—Go to the doctor!,1,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
751,Joey,P1,male,85,2,No way!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
753,Joey,P1,male,85,4,Why did I have to start working out again?,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
754,Joey,P1,male,85,5,Damn you 15s!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
755,Rachel,P1,female,86,0,It’s a trifle.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
756,Rachel,P1,female,86,1,It’s got all of these layers.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
760,Ross,P2,female,86,5,It tastes like feet!,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
761,Joey,P3,male,86,6,I like it.,3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
762,Ross,P2,female,86,7,Are you kidding?,3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
763,Chandler,P1,male,87,0,Does anyone else think David Copperfield is cute?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
764,Monica,P2,female,87,1,"No, but he told me, he thinks your a fox.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
765,Host,P1,male,88,0,"Welcome everybody, welcome to Amazing Discoveries!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
766,Phoebe,P2,female,88,1,"Oh, oh! It's on again!",1,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
767,Joey,P3,male,88,2,"You guys, can we please not watch this all right.",2,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
772,Mike,P5,male,88,7,And there is Kevin.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
773,Joey,P3,male,88,8,Can we please turn this off?,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
774,Rachel,P6,female,88,9,"Noo way, Kevin.",3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
776,Ross,P7,female,88,11,Are you intrigued?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
777,Chandler,P8,male,88,12,You're flingin'-flangin' right I am!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
779,Mike,P1,male,89,0,Go ahead.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
780,Mike,P1,male,89,1,This works with any milk carton.,1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
784,Rachel,P1,female,90,2,Good day for married people huh?,2,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
785,Ross,P2,female,90,3,I’m sorry your husband cheated on you.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
787,Ross,P2,female,90,5,Try telling my wife that.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
788,Joey,P1,male,91,0,"Hey Ross, will you pass me that knife?",0,Neutral,Anger,0,"{""emotion"": ""Anger""}"
789,Monica,P1,female,92,0,I can't wait to be with you!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
790,Monica,P1,female,92,1,I'll sneak over as soon as Ross picks up Ben.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
791,Monica,P1,female,92,2,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
792,Chandler,P2,male,92,3,Laundry. Huh. Is that my new nickname?,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
793,Monica,P1,female,92,4,"Awww, y'know what your nickname is, Mr. Big",3,Joy,Anger,0,"{""emotion"": ""Anger""}"
794,Rachel,P3,female,92,5,Arghh!!,3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
795,Joey,P1,male,93,0,I can’t believe I’m going to lose this job!,0,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
796,Chandler,P2,male,93,1,Oh I’m so sorry man! Is there anything I can do?,1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
797,Joey,P1,male,93,2,Yeah! Help me get this mini-fridge past the security guard.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
798,Wayne,P3,male,93,3,"Hey Joey, I want to talk to you.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
800,Joey,P1,male,93,8,"Oh, Chandler, Wayne.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
801,Joey,P1,male,93,9,"Wayne, Chandler.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
802,Chandler,P2,male,93,10,"Hi, how are ya?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
803,Wayne,P3,male,93,11,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
804,Joey,P1,male,93,12,Why should I help you?!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
805,Chandler,P2,male,93,13,The reason he just said.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
806,Joey,P1,male,93,14,What do you need?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
808,Paul,P1,male,94,0,What?,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
812,Guest #1,P2,male,95,1,"See ya Phoebe! Oh and hey, thanks for chipping in!",1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
813,Ross,P3,female,95,2,You chipped in?!,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
814,Phoebe,P1,female,95,3,"Yeah, uh-huh, a 100 dollars.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
816,Phoebe,P1,female,95,5,"Yeah, but they didn't ask me!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
817,Phoebe,P1,female,95,6,Y'know?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
818,Phoebe,P1,female,95,7,"This way I'm just y'know, the exotic, generous stranger.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
819,Phoebe,P1,female,95,8,That's always fun to be.,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
820,Ross,P3,female,95,9,"Yeah, but you're making me look bad!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
821,Phoebe,P1,female,95,10,No I'm not.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
822,Phoebe,P1,female,95,11,No!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
823,Phoebe,P1,female,95,12,If anything I'm making you look better!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
824,Phoebe,P1,female,95,13,They'll see you talking to me and that's--I'm a hit!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
825,Steve,P4,male,95,14,"Oh hey, Pheebs!",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
826,Phoebe,P1,female,95,15,Hey!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
827,Steve,P4,male,95,16,"Oh hey, Ross.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
829,Steve,P4,male,95,18,Something to think about.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
830,Phoebe,P1,female,95,19,"Yeah, okay, my bad.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
831,Joey,P1,male,96,0,Here. I need to borrow some moisturizer.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
832,Monica,P2,female,96,1,For what?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
833,Joey,P1,male,96,2,Whaddya think? Today's the big day!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
835,Joey,P1,male,96,4,Thank you!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
836,Chandler,P3,male,96,5,Where's Joey? His mom's on the phone.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
837,Monica,P2,female,96,6,He's in the bathroom. I don't think you wanna go in there!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
839,Monica,P2,female,96,8,I warned you...,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
840,Rachel,P4,female,96,9,Who is being loud?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
841,Chandler,P3,male,96,10,"Oh, that would be Monica.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
842,Chandler,P3,male,96,11,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
843,Monica,P2,female,96,12,"Oh, you got the whole night, huh?",3,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
844,Chandler,P3,male,96,13,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
845,Rachel,P4,female,96,14,"Ooh, do I sense a little bit of resentment?",3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
847,Chandler,P3,male,96,16,'Kay?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
850,Monica,P2,female,96,19,"Oh, um, Chandler?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
852,Joey,P1,male,97,0,"Hey Monica, it's Joey!",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
854,Joey,P1,male,97,2,"Aw, come on! It'll be years before I forget you!",2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
855,Monica,P2,female,97,3,"Joey, what's it like on a movie set, huh?",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
856,Monica,P2,female,97,4,Do you have a dressing room?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
857,Monica,P2,female,97,5,Do you have a chair with your name on it?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
858,Joey,P1,male,97,6,"Uh, well yeah-yeah, I've got all of that going on.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
860,Joey,P1,male,97,8,Uh-oh!,3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
861,Joey,P1,male,97,9,"I gotta go Monica, my uh, my sushi's here!",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
862,Joey,P1,male,97,10,Sorry about that. Thanks for waitin'.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
866,Rachel,P1,female,98,2,"Wow, you guys, this is big.",2,Surprise,Joy,0,"{""emotion"": ""Joy""}"
867,Monica,P2,female,98,3,Pants and a sweater?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
868,Monica,P2,female,98,4,"Why, mom?",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
869,Monica,P2,female,98,5,Who am I gonna meet in a blackout?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
870,Monica,P2,female,98,6,Power company guys?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
871,Monica,P2,female,98,7,Eligible looters?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
872,Monica,P2,female,98,8,Could we talk about this later?,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
873,Monica,P2,female,98,9,OK.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
875,Phoebe,P3,female,98,11,"Well, I never call",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
876,Joey,P1,male,99,0,What ‘cha doing?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
877,Chandler,P2,male,99,1,Having a swim.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
878,Joey,P1,male,99,2,What about the chick?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
879,Chandler,P2,male,99,3,Chicks don’t swim.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
880,Joey,P1,male,99,4,Are you sure?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
882,Joey,P1,male,99,6,Sure.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
883,Chandler,P2,male,99,7,"See, I told you they don’t swim.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
884,Joey,P1,male,99,8,Wait. Give him a minute.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
885,Chandler,P2,male,99,9,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",3,Fear,Sadness,0,"{""emotion"": ""Sadness""}"
886,Phoebe,P1,female,100,0,"Me taking care of you is no problem, huh?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
887,Phoebe,P1,female,100,1,You guys feel safe.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
888,Phoebe,P1,female,100,2,Right?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
889,Phoebe,P1,female,100,3,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
894,Phoebe,P1,female,100,8,Okay?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
895,Phoebe,P1,female,100,9,"‘Cause let’s face it, we’re at Monica’s.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
898,Phoebe,P1,female,100,12,"Well, that’s just the way that goes.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
899,Phoebe,P1,female,100,13,"Okay, good.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
900,Phoebe,P1,female,100,14,Why are there only two of you?,3,Fear,Surprise,0,"{""emotion"": ""Surprise""}"
901,Phoebe,P1,female,100,15,Where is Leslie?,3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
902,Phoebe,P1,female,100,16,"Well, you can’t answer.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
903,Phoebe,P1,female,100,17,Leslie?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
904,Phoebe,P1,female,100,18,Where are you Leslie?,3,Fear,Anger,0,"{""emotion"": ""Anger""}"
905,Phoebe,P1,female,100,19,"Leslie, now would be a",3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
906,Phoebe,P1,female,101,0,Hey!,0,Joy,Joy,1,"{""emotion"": ""Joy""}"
907,Monica,P2,female,101,1,Hey.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
908,Phoebe,P1,female,101,2,"Hey, why are you mopping your ceiling?",2,Sadness,Anger,0,"{""emotion"": ""Anger""}"
909,Monica,P2,female,101,3,"Oh, there’s banana on it.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
910,Rachel,P1,female,102,0,You said she was bald.,0,Anger,Anger,1,"{""emotion"": ""Anger""}"
911,Phoebe,P2,female,102,1,"Yeah, she was bald, she’s not now.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
912,Rachel,P1,female,102,2,How could you not tell me that she has hair?,2,Surprise,Anger,0,"{""emotion"": ""Anger""}"
913,Phoebe,P2,female,102,3,"I don’t know, I hardly ever say that about people.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
914,Rachel,P1,female,102,4,"Ohh, well, this is just perfect!",3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
915,Phoebe,P2,female,102,5,"Well I’m sorry, I thought you said it was okay.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
918,Rachel,P1,female,102,8,"Why, does she have a bad personality?",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
919,Phoebe,P2,female,102,9,"Oh no, Bonnie’s the best!",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
920,Ross,P1,female,103,0,Hey!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
921,Joey,P2,male,103,1,Hey.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
925,Joey,P2,male,103,5,"Whoa, for like months?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
927,Cliff,P2,male,104,1,No!,1,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
928,Joey,P1,male,104,2,"Oooh, wrong answer.",2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
931,Phoebe Sr,P2,female,105,2,Then don't break in!!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
932,Joey,P1,male,106,0,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",0,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
933,Chandler,P2,male,106,1,I have the lung capacity of a two year old.,1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
934,Monica,P3,female,106,2,Then why are you smoking?,2,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
935,Chandler,P2,male,106,3,Well it’s very unsettling.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
936,Rachel,P1,female,107,0,"Honey, I was wondering....",0,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
937,Ross,P2,female,107,1,Hmm?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
938,Rachel,P1,female,107,2,"Do you still have that, um, Navy uniform?",2,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
939,Ross,P2,female,107,3,"Nooo, I had to return it to the costume place.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
940,Rachel,P1,female,107,4,Hmm.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
941,Ross,P2,female,107,5,I think I have an old band uniform from high school.,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
942,Rachel,P1,female,107,6,"You remember not having sex in high school, right?",3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
943,Ross,P2,female,107,7,Yeah.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
944,Rachel,P1,female,107,8,"Well honey, what about you?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
