dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01M_script02_2,Ses01M_script02_2_F046,F,female,523.71,526.5919,"Augie, I'm sorry.",Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_F047,F,female,535.9982,539.3749,Or not.,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M001,M,male,6.89,15.1948,...to this spot for this massive celebration of like sex and death...,Excited,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M002,M,male,15.9987,21.26,"Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.",Excited,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M003,M,male,23.48,27.71,"Well, so?  What do you think?",Excited,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M006,M,male,48.961,52.06,"It's not just me, okay?  Look at like all the people.",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M008,M,male,79.84,84.93,Can I ask you a question?  Are you on your period?,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M010,M,male,97.97,104.61,"Is not supposed to like anything.  We come down here, we look at the fish, they arrive, we go woo-ah fish.",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M012,M,male,108.3575,109.8025,Why not?,Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M013,M,male,114.1,116.52,We missed them twice.,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M014,M,male,118.7775,123.125,"Okay we'll see them this year, this is a much better spot. Trust me.",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M015,M,male,137.4365,140.3043,"Okay, I'm trying to work this backwards",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M016,M,male,140.3043,143.4071,and figure out where we took a turn to the worst thing.,Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M017,M,male,144.5525,147.0975,Of course not.,Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M018,M,male,158.02,166.1675,"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M019,M,male,166.36,174.7925,"you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M020,M,male,174.885,184.7175,"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go.""",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M021,M,male,184.83,189.5425,So I'm putting the animals out we're getting the car to the garage and--,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M022,M,male,232.3838,235.85,"Wait a minute, I've got it.",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M023,M,male,241.59,255.455,"It was when we were driving passed that knickerbocker liquor locker and you would said, no you said ""let's get some champagne"" and I said ""no time to wasting"" or something like that.  That's what it is, right?",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M025,M,male,265.38,269.6874,"Oh right sure, of course.",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M027,M,male,274.91,277.72,You want me to go get some champagne?,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M028,M,male,279.5359,282.4301,Do you want to take off our shoes?,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M029,M,male,283.5959,288.0578,What? Huh?,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M030,M,male,289.3844,293.8865,You want to get married again?,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M031,M,male,294.0375,299.4,What?  What?  You want to divorce?,Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M032,M,male,299.95,301.69,A vacation?,Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M033,M,male,301.98,308.74,"A new carpet, a poodle, a suicide pact, ice cream, a back rub, what?  What?  What the hell do you want?",Anger,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M034,M,male,310.3372,312.7253,"Well, welcome to the human race.",Frustration,Frustration,1,
Ses01M_script02_2,Ses01M_script02_2_M035,M,male,312.7253,327.0096,You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.,Anger,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M037,M,male,337.3025,352.1575,"No, no I'm just like you, I thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and--",Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M038,M,male,352.7475,359.8914,No.  You know what you get?  You know what you get?  You get this.,Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M039,M,male,364.565,365.95,"Yeah, it is.",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M040,M,male,372.415,374.07,Right.,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M041,M,male,378.503,381.51,I know me neither.,Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M042,M,male,394.55,397.9186,I'm doing the best I can.,Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M043,M,male,413.9173,418.25,Maybe if you were with somebody else too?,Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M044,M,male,419.26,425.97,"No, I know but--I know I don't make you happy.",Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M045,M,male,435.7448,437.625,Yeah?,Sadness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M049,M,male,490.98,494.4875,Look what we got here.,Happiness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M050,M,male,497.8775,500.04,It's not champagne.,Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M051,M,male,509.1461,513.84,"Are you cold, huh?  Do you want to go home?",Neutral,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M052,M,male,525.275,528.0391,Shh...,Happiness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M053,M,male,528.9636,535.2345,"If we are really quiet, the fish might come.",Happiness,Frustration,0,
Ses01M_script02_2,Ses01M_script02_2_M054,M,male,539.5758,542.2691,Or not.,Neutral,Frustration,0,
Ses01M_script03_1,Ses01M_script03_1_F001,F,female,11.135,15.2126,Freda is the only one who knows we are here. She wouldn't ring up.,Fear,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01M_script03_1,Ses01M_script03_1_F002,F,female,16.38,19.74,What we're going to do?,Fear,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F003,F,female,23.77,26.608,Now and always sweet.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F004,F,female,28.17,30.79,It had to happen sooner or later.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F007,F,female,52.01,53.2,[BREATHING],Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F008,F,female,54.42,56.95,Oh. Behave exquisitely...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F009,F,female,57.1675,61.05,[LAUGHTER] I think I shall do a court curtsey.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F010,F,female,61.14,62.5,[LAUGHTER],Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F011,F,female,63.47,64.7675,Mmm...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F014,F,female,80.03,82.8964,"Oh, yes meaning just that.",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F015,F,female,86.99,90.76,[LAUGHTER] Don't laugh at me I'm being serious.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F017,F,female,104.83,108.76,"Mmhmm If I must laugh at everything, I must laugh at us too.",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F018,F,female,111.5526,117.7531,"How long will it last, this ludicrous, overbearing love of ours?",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F019,F,female,119.15,122.5384,Shall we always want to bicker and fight?,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F021,F,female,133.95,137.04,If one of us dies...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F024,F,female,152.6656,155.35,I think you're talking nonsense.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F030,F,female,222.9,226.05,Which particular one?,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F031,F,female,229.53,235.78,"Oh, Charles.  That was his name Charles. He did wriggle so beautifully.",Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F034,F,female,251.41,254.5525,Cannes...mmhmm...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F036,F,female,263.07,267.82,The manager came in he found us rolling about the floor.  [LAUGHTER],Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F037,F,female,267.84,272.53,Scratching and biting like panthers. [LAUGHTER] Oh...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F038,F,female,276.24,279.01,"Utterly, utterly ridiculous.",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F039,F,female,280.94,283.8275,oh...[LAUGHTER],Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F040,F,female,285.09,287.84,Very much sillier.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_F041,F,female,295.4999,300.3411,Oh you knew there was nothing in that.,Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M000,M,male,5.82,7.6225,Good God.,Fear,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M001,M,male,9.21,11.55,I wonder.,Fear,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M003,M,male,20.2958,24.1903,"We're okay, right darling?  Whatever happens, we're okay?",Fear,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M004,M,male,26.23,28.68,I don't care then.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M010,M,male,56.36,58.92,With perfect poise...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M011,M,male,60.07,61.4025,Ah...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M012,M,male,61.94,63.7624,Ah...Strange...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M013,M,male,64.32,69.97,"Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M014,M,male,72.27,74.58,"Darling, don't say that.",Sadness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M016,M,male,82.3473,88.4,"Oh, dear god what is that all mean, dear god?",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M017,M,male,90.09,93.77,"You mustn't be so serious, darling, it just what they want.",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M019,M,male,99.915,106.2707,Flippancy brings out the acid in their darn sweetness and light.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M021,M,male,109.44,112.17,We are figures of fun all right,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M022,M,male,117.22,119.81,Ahh...who knows.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M028,M,male,158.45,172.7567,"Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]",Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M029,M,male,174.5256,177.9,"Come here darling, kiss me",Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M030,M,male,177.99,181.61,before your body rots and worms pop out of your eye sockets.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M031,M,male,189.3,198.21,"See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.",Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M033,M,male,220.43,223.73,Do you remember that row we did have in Venice?,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M037,M,male,247.86,257.25,But you know it wasn't as bad as the one we had in Cannes...mmhmm...where your curling irons burnt a hole in my dressing gown.,Excited,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M039,M,male,271.55,275.88,I will never forget the look on his face.,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M040,M,male,280.09,282.94,oh...,Happiness,Neutral,0,
Ses01M_script03_1,Ses01M_script03_1_M041,M,male,283.31,285.75,We were very much younger then.,Happiness,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F003,F,female,29.61,34.19,Presents? It was a trivial little broach.,Surprise,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01M_script03_2,Ses01M_script03_2_F006,F,female,53.59,55.883,"Well, what of it?",Neutral,Neutral,1,
Ses01M_script03_2,Ses01M_script03_2_F010,F,female,83.71,86.14,"No, thank you.",Neutral,Neutral,1,
Ses01M_script03_2,Ses01M_script03_2_F011,F,female,88.63,92.38,I don't see why you want any you already had two glasses.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F015,F,female,127.08,129.84,"Don't be stupid, what?",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F017,F,female,145.58,151.59,Well it's a woman's duty to allure the man. Watch me a minute will you?,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F022,F,female,191.37,193.1525,They sting.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F023,F,female,193.1875,200.3318,"I don't care.  I don't care, do you understand?  I don't mind if they bark and they roll about like hoops.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F024,F,female,202.97,206.04,"Yes, I did quite a lot.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F025,F,female,207.47,209.67,"Oh, mind you own business.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F026,F,female,215.02,218.77,"You're quite insufferable, I expect it's because you're drunk.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F027,F,female,220.25,222.7,You always had a weak head.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F028,F,female,230.58,236.68,"On the contrary, a child two could get violently drunk on only one glass of brandy.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F029,F,female,243.27,245.2725,Shut up.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F030,F,female,248.08,251.59,Not very funny darling.  Why don't you have some more brandy?,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F031,F,female,258.3,259.52,Why?,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F033,F,female,266.24,268.77,They are away in Tunis.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F034,F,female,272.51,275.34,"Turn it on again, please.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F035,F,female,277.35,282.36,Very well if you insist on being boorish and idiotic.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F036,F,female,284.39,286.05,I won't.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F037,F,female,290.75,293.34,Stop it. No. Go away.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F038,F,female,293.36,298.53,"listen Oh I'm sick and tired of listening to you, you damn sadistic bully.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F039,F,female,299.63,309.01,"Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F040,F,female,311.8125,316.71,This is the end do you hear me?  Finally and forever.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_F041,F,female,318.4,337.32,"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M012,M,male,85.71,89.075,"I'll have a little, I think.",Neutral,Neutral,1,
Ses01M_script03_2,Ses01M_script03_2_M013,M,male,91.68,97.8825,"Oh, you know no particular reason besides they are very small glasses.",Neutral,Neutral,1,
Ses01M_script03_2,Ses01M_script03_2_M016,M,male,125.46,127.4,"Really, Amanda.",Frustration,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M017,M,male,129.9327,133.3025,Nothing.,Frustration,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M018,M,male,135.3979,138.18,Are you going out somewhere dear?,Neutral,Neutral,1,
Ses01M_script03_2,Ses01M_script03_2_M022,M,male,165.1863,171.71,"You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M023,M,male,179.22,184.3684,"You know what?  You snap, you snap, you snap you're like a little adder.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M024,M,male,186.5,192.15,Nonsense.  They have a bag of venom behind of fangs and they snap.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M025,M,male,200.0078,203.75,Did you see much of Peter Burden after our divorce?,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M026,M,male,205.08,209.0,I suppose you let him just kiss you or good deal more than too.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M027,M,male,209.17,215.83,"I suppose you two had a riotous time, huh?  No restrain at all, very enjoyable, he never had much any how.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M028,M,male,218.25,221.07,I am not in the least bit drunk.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M029,M,male,222.01,231.2375,I think I told you once before that I had three minute liquor glasses the whole evening long.  A Child of two cannot get drunk on that.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M030,M,male,236.11,248.5725,"Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M031,M,male,250.63,253.98,That's a very good idea I think I will.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M032,M,male,255.0051,260.83,Would you uh...turn that off please? You're going to wake the people upstairs.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M033,M,male,264.13,266.6825,Well then you'll wake the people downstairs.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M034,M,male,268.76,271.9275,This is no time a year for Tunis.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M035,M,male,274.83,277.8275,I will do no such thing.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M036,M,male,282.59,286.43,Turn it off. It's driving me mad.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M037,M,male,287.64,291.195,Turn it off.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M038,M,male,292.49,294.575,Amanda listen. Listen.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M039,M,male,297.92,300.08,That's very amusing indeed.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M040,M,male,304.27,311.85,"You...You're an evil minded, self-centered little wench and I never want to see you again.",Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M041,M,male,316.79,319.08,You're not going like this.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M042,M,male,319.13,320.85,No you're not.,Anger,Neutral,0,
Ses01M_script03_2,Ses01M_script03_2_M043,M,male,321.52,335.77,Shut up. Shut up. I wouldn't marry you again if you came crawling back to me on a bended knee. You are an evil tempered little vampire and I never want to see you again as long as I live.,Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F000,F,female,5.3661,9.615,"Hi. Excuse me.  Um, I'd like to put in this application for my registration.",Neutral,Neutral,1,"[""Neutral"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""Frustration"",""F"
Ses02F_impro01,Ses02F_impro01_F001,F,female,16.484,19.7791,My--my original birth certificate?  But I don't carry that with me.,Surprise,Frustration,0,
Ses02F_impro01,Ses02F_impro01_F003,F,female,30.713,32.8369,No it doesn't say it on the form.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F004,F,female,32.8981,37.88,"I mean it just says that you need some form of identification, but it doesn't say what kind of identification.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F005,F,female,38.0286,40.3056,I mean if I had known--I would have brought it.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F006,F,female,45.0441,50.0436,"Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F007,F,female,50.0639,51.9832,It's lunch hour.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F008,F,female,57.5135,66.671,"Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F009,F,female,66.6912,72.0669,I have my passport and I have my driver's license. And that's all I have.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F010,F,female,78.1061,87.7428,"But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F011,F,female,88.3022,89.9978,And I can give you my social--,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F012,F,female,96.4709,99.7098,"Well, I can give you my Social Security Number.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F013,F,female,99.8449,105.6836,And I can tell you where I was born and what time and by who and what day.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F014,F,female,111.5773,119.8805,I can't go--I have to go back to work.  I don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.,Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F015,F,female,124.1293,132.0469,"Um, I have kids.  I have to take them places on the weekends.  I don't have time to come back here.  Please.  I really need you to help me.",Frustration,Frustration,1,
Ses02F_impro01,Ses02F_impro01_F016,F,female,135.5643,145.6458,Well.  [BREATHING] I just--I just don't.  I-I'm sorry that I'm standing here-- But I can't leave. I-,Frustration,Frustration,1,
