index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
547,Joey,P1,male,female,original,71,11,"So there you go, that’s me.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
548,Joey,P1,male,female,original,71,12,One hundred percent natural!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
549,Joey,P1,male,female,original,71,13,"I tell ya, that has never happened before.",Fear,Surprise,0,"{""emotion"": ""Surprise""}"
550,Rachel,P1,female,male,original,72,1,Okay!,Joy,Anger,0,"{""emotion"": ""Anger""}"
551,Rachel,P1,female,male,original,72,2,Okay wait!,Anger,Anger,1,"{""emotion"": ""Anger""}"
552,Rachel,P1,female,male,original,72,3,You listen to me!,Anger,Anger,1,"{""emotion"": ""Anger""}"
553,Rachel,P1,female,male,original,72,4,You listen to me!,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
554,Rachel,P1,female,male,original,72,5,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",Anger,Anger,1,"{""emotion"": ""Anger""}"
555,Rachel,P1,female,male,original,72,6,I’m next!,Anger,Anger,1,"{""emotion"": ""Anger""}"
556,Rachel,P1,female,male,original,72,7,It’s my turn!,Anger,Anger,1,"{""emotion"": ""Anger""}"
557,Rachel,P1,female,male,original,72,8,It’s only fair!,Anger,Anger,1,"{""emotion"": ""Anger""}"
558,Rachel,P1,female,male,original,72,9,And if you bring in one woman and she has her baby before me I’m going to sue you!,Anger,Anger,1,"{""emotion"": ""Anger""}"
559,Rachel,P1,female,male,original,72,10,"Not this hospital, I’m going to sue you!",Anger,Anger,1,"{""emotion"": ""Anger""}"
560,Rachel,P1,female,male,original,72,11,And my husband  he’s a lawyer!,Anger,Anger,1,"{""emotion"": ""Anger""}"
561,Ross,P2,male,female,original,72,12,Uh Rach,Neutral,Anger,0,"{""emotion"": ""Anger""}"
562,Rachel,P1,female,male,original,72,13,Go get back on that case honey!,Anger,Anger,1,"{""emotion"": ""Anger""}"
563,Rachel,P1,female,male,original,72,15,"Okay, well then bring her in.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
564,Joey,P1,male,female,original,73,0,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",Fear,Fear,1,"{""emotion"": ""Fear""}"
565,Ross,P2,male,female,original,73,1,They don’t look any bigger than me!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
566,Joey,P1,male,female,original,73,2,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
567,Ross,P2,male,female,original,73,4,All right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
568,Phoebe,P3,female,male,original,73,6,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
569,Phoebe,P3,female,male,original,73,7,Whoa!  I kinda liked it.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
570,Ross,P2,male,female,original,73,8,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
571,Joey,P1,male,female,original,73,9,I totally don’t know what you’re talking about.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
572,Ross,P2,male,female,original,73,10,Come on! The time we were all waiting in line for,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
573,Phoebe,P1,female,male,original,74,0,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
574,Joey,P2,male,female,original,74,1,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
575,Monica,P3,female,male,original,74,2,We just want you to think it through.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
576,Rachel,P4,female,male,original,74,3,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
577,Phoebe,P1,female,male,original,74,4,My mom never gave birth. Oh! But my birth mom did.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
578,Phoebe,P1,female,male,original,75,0,"Umm, thank you for meeting with me.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
579,Phoebe,P1,female,male,original,75,2,"Come, sit.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
580,Phoebe,P1,female,male,original,75,3,Sit.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
581,Phoebe,P1,female,male,original,75,4,Sit!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
582,Phoebe,P1,female,male,original,75,5,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
583,Ross,P1,male,female,original,76,0,Lucky sixes....,Neutral,Joy,0,"{""emotion"": ""Joy""}"
584,Rachel,P2,female,male,original,76,1,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
585,Monica,P3,female,male,original,76,2,Hi!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
586,Rachel,P2,female,male,original,76,3,And Joey....,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
587,Monica,P3,female,male,original,76,4,Hi!,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
588,Rachel,P2,female,male,original,76,5,And Ross.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
589,Monica,P3,female,male,original,76,6,Hi!,Neutral,Joy,0,"{""emotion"": ""Joy""}"
590,Rachel,P2,female,male,original,76,7,He doesn't speak much English.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
591,Rachel,P2,female,male,original,76,8,Look at that!,Surprise,Joy,0,"{""emotion"": ""Joy""}"
592,Ross,P1,male,female,original,76,9,"So, um... where did Paolo come from?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
593,Rachel,P2,female,male,original,76,10,"Oh... Italy, I think.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
594,Ross,P1,male,female,original,76,11,"No, I mean tonight, in the building. Suddenly. Into our lives.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
595,Rachel,P2,female,male,original,76,12,"Well, the cat... the cat turned out to be Paolo's cat!",Neutral,Joy,0,"{""emotion"": ""Joy""}"
596,Ross,P1,male,female,original,76,13,"That, that is funny... .... and Rachel keeps touching him.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
597,Phoebe,P4,female,male,original,76,14,Alright. I looked all over the building and I couldn't find the kitty anywhere.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
598,Rachel,P2,female,male,original,76,15,"Oh, I found him. He was Paolo's cat.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
599,Phoebe,P4,female,male,original,76,16,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
600,Rachel,P2,female,male,original,76,17,"Ah, Paolo, this is Phoebe.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
601,Phoebe,P4,female,male,original,76,18,You betcha!,Joy,Joy,1,"{""emotion"": ""Joy""}"
602,Ross,P1,male,female,original,77,0,"Okay, where in the hell did you get that?!",Surprise,Anger,0,"{""emotion"": ""Anger""}"
603,Monica,P2,female,male,original,77,1,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
604,Ross,P1,male,female,original,77,2,That cup is mine!,Anger,Anger,1,"{""emotion"": ""Anger""}"
605,Monica,P2,female,male,original,77,3,"No it’s not! You want it, you’re gonna have to win it!",Anger,Anger,1,"{""emotion"": ""Anger""}"
606,Rachel,P3,female,male,original,77,4,"All right, so are we not having dinner at all?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
607,Rachel,P1,female,male,original,78,0,Why?,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
608,Monica,P2,female,male,original,78,1,Because I don't work at the Szechwan Dragon.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
609,Rachel,P1,female,male,original,78,2,"You really, really need to get some sleep, honey.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
610,Monica,P2,female,male,original,78,3,I know I do.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
611,Ross,P3,male,female,original,78,4,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
612,Rachel,P1,female,male,original,78,5,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
613,Ross,P3,male,female,original,78,6,Guess what?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
614,Ross,P3,male,female,original,78,7,They published my paper.,Joy,Joy,1,"{""emotion"": ""Joy""}"
615,Rachel,P1,female,male,original,78,8,"Oh, really, let me see, let me see.",Joy,Joy,1,"{""emotion"": ""Joy""}"
616,Phoebe,P4,female,male,original,78,9,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",Joy,Joy,1,"{""emotion"": ""Joy""}"
617,Monica,P1,female,male,original,79,0,"You know what this is, this is us getting ready for the prom.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
618,Rachel,P2,female,male,original,79,1,Oh.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
619,Rachel,P1,female,male,original,80,0,What?! You got us evicted!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
620,Monica,P2,female,male,original,80,1,I told you not to go down there!,Anger,Anger,1,"{""emotion"": ""Anger""}"
621,Joey,P3,male,female,original,80,2,Well he made Rachel cry!,Disgust,Anger,0,"{""emotion"": ""Anger""}"
622,Monica,P2,female,male,original,80,3,Rachel always cries!,Anger,Anger,1,"{""emotion"": ""Anger""}"
623,Rachel,P1,female,male,original,80,4,That’s not true!,Anger,Anger,1,"{""emotion"": ""Anger""}"
624,Monica,P2,female,male,original,80,5,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",Neutral,Anger,0,"{""emotion"": ""Anger""}"
625,Joey,P3,male,female,original,80,6,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
626,Rachel,P1,female,male,original,80,7,Go!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
627,Joey,P3,male,female,original,80,8,"All right, all right, all right.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
628,Joey,P3,male,female,original,80,9,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
629,Ross,P1,male,female,original,81,0,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",Joy,Disgust,0,"{""emotion"": ""Disgust""}"
630,Rachel,P2,female,male,original,81,1,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
631,Monica,P1,female,male,original,82,0,How ya feelin’?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
632,Chandler,P1,male,female,original,83,0,"Well, my apartment isn’t there anymore, because I drank it.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
633,Phoebe,P2,female,male,original,83,1,Where’d you get too? We lost you after you opened up all the presents.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
634,Ross,P3,male,female,original,83,2,Yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
635,Chandler,P1,male,female,original,83,3,"Yeah, I ended up in the storage room, and not alone.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
636,Chandler,P1,male,female,original,83,5,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
637,Phoebe,P2,female,male,original,83,6,"Why, what happened?",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
638,Chandler,P1,male,female,original,83,7,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
639,Monica,P4,female,male,original,83,8,What is the worse part?,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
640,Chandler,P1,male,female,original,83,9,I can’t remember which sister.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
641,Ross,P3,male,female,original,83,10,You see what men do! Don’t tell me men are not nice!  This is men!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
642,Chandler,P1,male,female,original,84,0,What’s wrong with you?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
643,Joey,P2,male,female,original,84,1,Nothing!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
644,Joey,P2,male,female,original,84,2,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",Sadness,Joy,0,"{""emotion"": ""Joy""}"
645,Joey,P1,male,female,original,85,0,"But um, I don’t think it’s anything serious.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
646,Chandler,P2,male,female,original,85,1,This sounds like a hernia. You have to—you-you—Go to the doctor!,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
647,Joey,P1,male,female,original,85,2,No way!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
648,Joey,P1,male,female,original,85,3,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",Anger,Anger,1,"{""emotion"": ""Anger""}"
649,Joey,P1,male,female,original,85,4,Why did I have to start working out again?,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
650,Joey,P1,male,female,original,85,5,Damn you 15s!,Anger,Anger,1,"{""emotion"": ""Anger""}"
651,Rachel,P1,female,male,original,86,0,It’s a trifle.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
652,Rachel,P1,female,male,original,86,1,It’s got all of these layers.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
653,Rachel,P1,female,male,original,86,2,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
654,Rachel,P1,female,male,original,86,3,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
655,Rachel,P1,female,male,original,86,4,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
656,Ross,P2,male,female,original,86,5,It tastes like feet!,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
657,Joey,P3,male,female,original,86,6,I like it.,Joy,Joy,1,"{""emotion"": ""Joy""}"
658,Ross,P2,male,female,original,86,7,Are you kidding?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
659,Chandler,P1,male,female,original,87,0,Does anyone else think David Copperfield is cute?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
660,Monica,P2,female,male,original,87,1,"No, but he told me, he thinks your a fox.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
661,Phoebe,P1,female,male,original,88,1,"Oh, oh! It's on again!",Joy,Anger,0,"{""emotion"": ""Anger""}"
662,Joey,P2,male,female,original,88,2,"You guys, can we please not watch this all right.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
663,Joey,P2,male,female,original,88,6,"Oh, you said it Mike.  Aw! There's got to be a better way!",Anger,Anger,1,"{""emotion"": ""Anger""}"
664,Joey,P2,male,female,original,88,8,Can we please turn this off?,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
665,Rachel,P3,female,male,original,88,9,"Noo way, Kevin.",Joy,Surprise,0,"{""emotion"": ""Surprise""}"
666,Ross,P4,male,female,original,88,11,Are you intrigued?,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
667,Chandler,P5,male,female,original,88,12,You're flingin'-flangin' right I am!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
668,Joey,P1,male,female,original,89,2,"Wow, it is easy.  Now, I can have milk everyday.",Surprise,Joy,0,"{""emotion"": ""Joy""}"
669,Rachel,P1,female,male,original,90,0,"Well, you might want to tell him it sounds like his wife is  gay.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
670,Ross,P2,male,female,original,90,1,She is not…  She’s gay. Oh my God. She is,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
671,Rachel,P1,female,male,original,90,2,Good day for married people huh?,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
672,Ross,P2,male,female,original,90,3,I’m sorry your husband cheated on you.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
673,Rachel,P1,female,male,original,90,4,I’m sorry your wife is gay. I guess women aren’t that great either.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
674,Ross,P2,male,female,original,90,5,Try telling my wife that.,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
675,Joey,P1,male,female,original,91,0,"Hey Ross, will you pass me that knife?",Neutral,Anger,0,"{""emotion"": ""Anger""}"
676,Monica,P1,female,male,original,92,0,I can't wait to be with you!,Joy,Joy,1,"{""emotion"": ""Joy""}"
677,Monica,P1,female,male,original,92,1,I'll sneak over as soon as Ross picks up Ben.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
678,Monica,P1,female,male,original,92,2,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
679,Chandler,P2,male,female,original,92,3,Laundry. Huh. Is that my new nickname?,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
680,Monica,P1,female,male,original,92,4,"Awww, y'know what your nickname is, Mr. Big",Joy,Anger,0,"{""emotion"": ""Anger""}"
681,Rachel,P3,female,male,original,92,5,Arghh!!,Disgust,Anger,0,"{""emotion"": ""Anger""}"
682,Joey,P1,male,female,original,93,0,I can’t believe I’m going to lose this job!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
683,Chandler,P2,male,female,original,93,1,Oh I’m so sorry man! Is there anything I can do?,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
684,Joey,P1,male,female,original,93,2,Yeah! Help me get this mini-fridge past the security guard.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
685,Joey,P1,male,female,original,93,4,Yeah?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
686,Joey,P1,male,female,original,93,8,"Oh, Chandler, Wayne.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
687,Joey,P1,male,female,original,93,9,"Wayne, Chandler.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
688,Chandler,P2,male,female,original,93,10,"Hi, how are ya?",Neutral,Anger,0,"{""emotion"": ""Anger""}"
689,Joey,P1,male,female,original,93,12,Why should I help you?!,Anger,Anger,1,"{""emotion"": ""Anger""}"
690,Chandler,P2,male,female,original,93,13,The reason he just said.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
691,Joey,P1,male,female,original,93,14,What do you need?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
692,Ross,P1,male,female,original,94,1,And I too am just a love machine.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
693,Phoebe,P1,female,male,original,95,0,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
694,Ross,P2,male,female,original,95,2,You chipped in?!,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
695,Phoebe,P1,female,male,original,95,3,"Yeah, uh-huh, a 100 dollars.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
696,Ross,P2,male,female,original,95,4,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
697,Phoebe,P1,female,male,original,95,5,"Yeah, but they didn't ask me!",Anger,Anger,1,"{""emotion"": ""Anger""}"
698,Phoebe,P1,female,male,original,95,6,Y'know?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
699,Phoebe,P1,female,male,original,95,7,"This way I'm just y'know, the exotic, generous stranger.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
700,Phoebe,P1,female,male,original,95,8,That's always fun to be.,Joy,Anger,0,"{""emotion"": ""Anger""}"
701,Ross,P2,male,female,original,95,9,"Yeah, but you're making me look bad!",Anger,Anger,1,"{""emotion"": ""Anger""}"
702,Phoebe,P1,female,male,original,95,10,No I'm not.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
703,Phoebe,P1,female,male,original,95,11,No!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
704,Phoebe,P1,female,male,original,95,12,If anything I'm making you look better!,Joy,Joy,1,"{""emotion"": ""Joy""}"
705,Phoebe,P1,female,male,original,95,13,They'll see you talking to me and that's--I'm a hit!,Joy,Joy,1,"{""emotion"": ""Joy""}"
706,Phoebe,P1,female,male,original,95,15,Hey!,Joy,Anger,0,"{""emotion"": ""Anger""}"
707,Phoebe,P1,female,male,original,95,19,"Yeah, okay, my bad.",Joy,Anger,0,"{""emotion"": ""Anger""}"
708,Joey,P1,male,female,original,96,0,Here. I need to borrow some moisturizer.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
709,Monica,P2,female,male,original,96,1,For what?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
710,Joey,P1,male,female,original,96,2,Whaddya think? Today's the big day!,Joy,Joy,1,"{""emotion"": ""Joy""}"
711,Monica,P2,female,male,original,96,3,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
712,Joey,P1,male,female,original,96,4,Thank you!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
713,Chandler,P3,male,female,original,96,5,Where's Joey? His mom's on the phone.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
714,Monica,P2,female,male,original,96,6,He's in the bathroom. I don't think you wanna go in there!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
715,Chandler,P3,male,female,original,96,7,"C'mon, we're roommates!  My eyes!! My eyes!!",Disgust,Anger,0,"{""emotion"": ""Anger""}"
716,Monica,P2,female,male,original,96,8,I warned you...,Neutral,Anger,0,"{""emotion"": ""Anger""}"
717,Rachel,P4,female,male,original,96,9,Who is being loud?,Anger,Anger,1,"{""emotion"": ""Anger""}"
718,Chandler,P3,male,female,original,96,10,"Oh, that would be Monica.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
719,Chandler,P3,male,female,original,96,11,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
720,Monica,P2,female,male,original,96,12,"Oh, you got the whole night, huh?",Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
721,Chandler,P3,male,female,original,96,13,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
722,Rachel,P4,female,male,original,96,14,"Ooh, do I sense a little bit of resentment?",Surprise,Anger,0,"{""emotion"": ""Anger""}"
723,Chandler,P3,male,female,original,96,15,"No, no resentment, believe me, it's worth it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
724,Chandler,P3,male,female,original,96,16,'Kay?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
725,Chandler,P3,male,female,original,96,17,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
726,Chandler,P3,male,female,original,96,18,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",Neutral,Anger,0,"{""emotion"": ""Anger""}"
727,Monica,P2,female,male,original,96,19,"Oh, um, Chandler?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
728,Monica,P2,female,male,original,96,20,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
729,Joey,P1,male,female,original,97,0,"Hey Monica, it's Joey!",Joy,Joy,1,"{""emotion"": ""Joy""}"
730,Monica,P2,female,male,original,97,1,"Hey Joey! Aww, you remembered even though you're a big star!",Joy,Joy,1,"{""emotion"": ""Joy""}"
731,Joey,P1,male,female,original,97,2,"Aw, come on! It'll be years before I forget you!",Neutral,Joy,0,"{""emotion"": ""Joy""}"
732,Monica,P2,female,male,original,97,3,"Joey, what's it like on a movie set, huh?",Neutral,Joy,0,"{""emotion"": ""Joy""}"
733,Monica,P2,female,male,original,97,4,Do you have a dressing room?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
734,Monica,P2,female,male,original,97,5,Do you have a chair with your name on it?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
735,Joey,P1,male,female,original,97,6,"Uh, well yeah-yeah, I've got all of that going on.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
736,Joey,P1,male,female,original,97,7,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",Neutral,Anger,0,"{""emotion"": ""Anger""}"
737,Joey,P1,male,female,original,97,8,Uh-oh!,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
738,Joey,P1,male,female,original,97,9,"I gotta go Monica, my uh, my sushi's here!",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
739,Joey,P1,male,female,original,97,10,Sorry about that. Thanks for waitin'.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
740,Joey,P1,male,female,original,97,11,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",Joy,Joy,1,"{""emotion"": ""Joy""}"
741,Rachel,P1,female,male,original,98,0,"Wow, this is so cool, you guys. The entire city is blacked out!",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
742,Monica,P2,female,male,original,98,1,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
743,Rachel,P1,female,male,original,98,2,"Wow, you guys, this is big.",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
744,Monica,P2,female,male,original,98,3,Pants and a sweater?,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
745,Monica,P2,female,male,original,98,4,"Why, mom?",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
746,Monica,P2,female,male,original,98,5,Who am I gonna meet in a blackout?,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
747,Monica,P2,female,male,original,98,6,Power company guys?,Anger,Anger,1,"{""emotion"": ""Anger""}"
748,Monica,P2,female,male,original,98,7,Eligible looters?,Anger,Anger,1,"{""emotion"": ""Anger""}"
749,Monica,P2,female,male,original,98,8,Could we talk about this later?,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
750,Monica,P2,female,male,original,98,9,OK.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
751,Phoebe,P3,female,male,original,98,10,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
752,Phoebe,P3,female,male,original,98,11,"Well, I never call",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
753,Joey,P1,male,female,original,99,0,What ‘cha doing?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
754,Chandler,P2,male,female,original,99,1,Having a swim.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
755,Joey,P1,male,female,original,99,2,What about the chick?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
756,Chandler,P2,male,female,original,99,3,Chicks don’t swim.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
757,Joey,P1,male,female,original,99,4,Are you sure?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
