index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
498,Rachel,female,55,1,"I mean, you live alone, you don't walk around naked.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's statement seems to be a matter-of-fact observation or a rhetorical question, without strong emotional cues like anger, joy, or sadness. The tone appears neutral as she is making a general point.""
}"
499,Phoebe,female,55,2,Uh-huh! Why do you think it takes me so long to answer the door?,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe's response is playful and humorous, suggesting she is comfortable and amused by the topic of walking around naked. The tone and content indicate lightheartedness and fun.""
}"
500,Rachel,female,56,0,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",0,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""The speaker expresses regret and distress about lying and feeling like a terrible mother, as well as the emotional pain of not being able to see her own baby.""
}"
501,Ross,female,56,1,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",1,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Ross is offering reassurance and encouragement to Rachel, trying to comfort her and show her that she can see the baby. His tone and words suggest a positive and supportive emotion.""}"
502,Rachel,female,56,2,"Oh. Oh, it’s beautiful. I see it now.",2,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel's words and tone indicate a sense of relief and happiness upon finally seeing her baby, which suggests joy.""}"
503,Ross,female,56,3,Do you really?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross seems surprised and possibly a bit skeptical or curious about Rachel's sudden realization, as indicated by his question 'Do you really?' after she claims to see the baby.""
}"
504,Rachel,female,56,4,"No, I don’t see it!",3,Anger,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Rachel initially said she saw it but now admits she doesn't, which suggests a sudden realization or surprise.""}"
505,Ross,female,56,5,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",3,Joy,Neutral,0,"{""emotion"": ""Frustration"", ""reason"": ""Ross is likely feeling frustrated or impatient because Rachel is not seeing what he is trying to show her, and he is emphasizing and repeating his point to help her understand.""}"
506,Rachel,female,56,6,Yeah.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's response 'Yeah.' is short and doesn't convey any strong emotional cues. It seems like a simple acknowledgment or agreement without any clear emotional intensity.""
}"
507,Ross,female,56,7,Sweetie that’s it.,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is using a term of endearment and seems excited or happy to point out something significant to Rachel, likely sharing a joyful or proud moment.""
}"
508,Rachel,female,56,8,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",3,Joy,Joy,1,"{""emotion"": ""joy"", ""reason"": ""Rachel's tone and words indicate pleasant surprise and happiness upon realizing she saw what Ross was pointing out, followed by a grateful 'thank you.'""}"
509,Ross,female,56,9,You’re welcome.,3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is responding to Rachel's gratitude with a polite and positive 'You’re welcome,' which typically conveys a sense of warmth or happiness in response to appreciation.""
}"
510,Rachel,female,56,10,Wow! I can’t believe that’s our baby.,3,Surprise,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker expresses amazement and happiness about the baby, which indicates a positive and joyful emotion.""
}"
511,Ross,female,56,11,"Yeah, that’s our baby.",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Ross is affirming Rachel’s excitement and wonder about their baby, which suggests a shared feeling of happiness and joy.""}"
512,Monica,female,57,0,Gin.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The single word 'Gin.' without any additional context or emotional cues does not convey a strong emotion. It appears to be a neutral statement, possibly indicating a drink order or a simple mention.""}"
513,Chandler,male,57,1,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's tone is playful and humorous, suggesting he is making a lighthearted joke about the situation. The context of the conversation and his delivery indicate amusement and playfulness rather than any negative emotion.""
}"
514,Monica,female,57,2,Will you stop!,2,Joy,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Monica's response 'Will you stop!' suggests frustration or irritation at Chandler's comment, indicating anger.""
}"
515,Chandler,male,57,3,Okay. All right.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response 'Okay. All right.' seems to be a neutral acknowledgment after Monica's request to stop. There is no strong emotional cue indicating joy, anger, or any other emotion.""
}"
516,Monica,female,57,4,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica is expressing positive feelings and affection towards Chandler by complimenting him and saying 'I love you,' which indicates joy and warmth.""
}"
517,Monica,female,57,5,But you will always be the guy who peed on me.,3,Disgust,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica’s tone and the context of the previous dialogue suggest a lighthearted and humorous moment. Despite the odd statement, it seems to be delivered in a playful and affectionate way, especially after expressing love and admiration for Chandler.""
}"
518,Chandler,male,58,0,Hey!,0,Joy,Neutral,0,"{""emotion"":""Neutral"",""reason"":""The greeting 'Hey!' without any additional context or emotional cues typically conveys a neutral tone.""}"
519,Monica,female,58,1,Hey!,1,Joy,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'Hey!' is a simple and common greeting, which typically does not convey strong emotions. Without additional context or tone, it is best interpreted as neutral.""
}"
520,Chandler,male,58,2,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's playful and humorous tone, along with the punchline directed at Monica, suggests he is joking and feeling lighthearted or happy.""
}"
521,Monica,female,58,3,"Hey, check me out, I’m a slut!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica's response appears to be playful and humorous, likely reflecting amusement or lightheartedness in reaction to Chandler's joke. The tone and context suggest she is not genuinely upset but rather joining in the playful banter.""
}"
522,Chandler,male,58,4,"So you uh, want to do something tonight?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's question about doing something tonight seems casual and does not convey any strong emotional tone. It appears to be a neutral inquiry.""}"
523,Monica,female,58,5,Oh I can’t. Dr. Roger is coming over again.,3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""Monica's response is straightforward and factual, simply explaining why she can't do something. There are no strong emotional cues indicating joy, sadness, anger, or any other specific emotion.""}"
524,Chandler,male,58,6,Oh.,3,Neutral,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Chandler's brief and subdued response 'Oh' suggests disappointment or letdown after Monica mentions she can't spend time with him because someone else is coming over.""
}"
525,Chandler,male,58,7,Oh right!,3,Surprise,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Chandler’s response 'Oh right!' seems to be a neutral acknowledgment of the situation without any strong emotional cues like joy, anger, or sadness.""}"
526,Chandler,male,58,8,Right!,3,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response 'Right!' seems to be a simple acknowledgment or confirmation of what was previously said, without any strong emotional cues indicating joy, anger, sadness, or other emotions.""
}"
527,Chandler,male,58,9,"Because you’re still seeing him and uh, he’s a good guy.",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is making a factual statement about someone being a good guy and the other person still seeing him. There are no strong emotional cues in the text to indicate a specific emotion like joy, anger, or sadness.""
}"
528,Chandler,male,58,10,"I mean, I remember a time when",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance seems to be a neutral statement where Chandler is recalling a past event. There are no clear emotional cues in the text itself to indicate strong feelings like joy, anger, or sadness.""
}"
529,Monica,female,58,11,Are you okay?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Concern"",
  ""reason"": ""Monica is asking 'Are you okay?' which typically indicates concern for the other person's well-being.""
}"
530,Chandler,male,58,12,"Yeah! Totally! Totally, and you?",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Chandler's enthusiastic and repeated affirmation 'Totally! Totally!' suggests a positive and upbeat mood, likely indicating joy or excitement.""}"
531,Monica,female,58,13,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Monica's words 'Great! It’s so amazing!' indicate excitement and happiness, suggesting a positive emotional state.""}"
532,Chandler,male,58,14,I bet he can.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'I bet he can' is a neutral statement without clear emotional cues. There is no strong indication of joy, sadness, anger, or other emotions from the context or tone.""
}"
533,Monica,female,58,15,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica's tone is playful and light-hearted, especially with the humorous comment about needing a physical. The follow-up question 'Are you sure you’re okay?' seems caring but still in a friendly, upbeat manner.""
}"
534,Chandler,male,58,16,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",3,Sadness,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's enthusiastic and reassuring tone, along with the words 'Oh yeah! Yeah!' and 'I’ll be fine!' suggest he is trying to convey positivity and confidence, likely to ease Monica’s concern.""
}"
535,Ross,female,59,0,You got the clothes clean. Now that's the important part.,0,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The speaker is focusing on a positive outcome, which suggests a sense of satisfaction or happiness.""}"
536,Rachel,female,59,1,"Oh, I guess. Except everything looks like jammies now.",1,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Rachel's response suggests disappointment or dissatisfaction with the outcome, as she mentions that everything looks like pajamas now, implying a negative or regretful feeling.""}"
537,Rachel,female,59,2,"Whoa, I'm sorry. Excuse me. We had this cart.",2,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel's sudden apology and the phrase 'Whoa' suggest she is startled or taken aback by something unexpected, indicating surprise.""
}"
538,Chandler,male,60,0,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",0,Fear,Fear,1,"{
  ""emotion"": ""Fear"",
  ""reason"": ""The speaker is expressing worry and anxiety about the possibility of not being able to have a baby, which indicates fear of an undesirable outcome.""
}"
539,Janice,female,60,1,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",1,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Janice is offering reassurance and optimism to Chandler, expressing confidence that things will work out positively.""}"
540,Chandler,male,60,2,"oh, oh, yeah, ok, thanks.",2,Joy,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Chandler's response seems subdued and resigned, indicating he is still worried or uncertain despite Janice's reassurance.""}"
541,Chandler,male,60,3,I can't believe    I didn't even think of that.,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's statement 'I can't believe I didn't even think of that' suggests a sudden realization or unexpected thought, which aligns with the emotion of surprise.""
}"
542,Chandler,male,60,4,I guess I was just so worried about having to...    come here and do... 'that'...,3,Sadness,Fear,0,"{""emotion"": ""Fear"", ""reason"": ""Chandler expresses worry and anxiety about a specific task or situation, indicating fear or nervousness.""}"
543,Janice,female,60,5,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",3,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Janice's statement is incredulous and highlights a contrast between two situations, suggesting she is surprised or taken aback by Chandler's hesitation in a more formal setting.""
}"
544,Chandler,male,60,6,"It was a ""Wendy's!!    """,3,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's exclamation and emphasis on correcting the location suggests a sudden reaction or surprise at the misunderstanding or misrepresentation of the situation.""
}"
545,Chip,male,61,0,"...and then Zana, just let one rip!!",0,Surprise,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker seems to be recounting a humorous or lighthearted event, which suggests amusement or joy.""
}"
546,Monica,female,61,1,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",1,Disgust,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's tone seems light and conversational, and she is politely suggesting a change of topic without showing strong emotions like anger, joy, or sadness.""
}"
547,Monica,female,61,2,"Like you, I don’t even know where you work?",2,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Monica's statement seems to be a factual observation or a shift in conversation topic, without any strong emotional cues like joy, anger, or sadness. It appears neutral in tone.""
}"
548,Kathy,female,62,0,Yeah.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The word 'Yeah' on its own, without any context or tone, is generally neutral and doesn't convey strong emotion.""}"
549,Chandler,male,62,1,"Yeah. Well, I think our second fight is going to be a",1,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker's tone and words suggest a calm and matter-of-fact statement, without strong emotional cues indicating joy, anger, or sadness.""
}"
550,Phoebe,female,63,0,Hey.,0,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""The greeting 'Hey' is very short and does not convey any strong emotional cues. Without additional context or tone, it appears neutral.""}"
551,Ross,female,63,1,Hey!,1,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The response 'Hey!' is a friendly and enthusiastic greeting, likely indicating a positive and cheerful mood.""}"
552,Chandler,male,64,0,"So, you stole my joke, and you stole my money.",0,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The speaker is accusing someone of stealing both a joke and money, which suggests feelings of frustration or resentment, commonly associated with anger.""
}"
553,Ross,female,64,1,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",1,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross's response is playful and humorous, indicating he is not taking the situation seriously and is instead making a lighthearted joke about showing off to a teller. This suggests a positive and joyful emotion.""
}"
554,Chandler,male,64,2,"Well, she is going to know that you stole the joke.",2,Anger,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's statement seems factual and matter-of-fact, without strong emotional cues like anger or joy. It appears more like a dry or sarcastic observation rather than an emotionally charged response.""}"
555,Ross,female,64,3,"Oh, what are you going to do, follow me down there?",3,Anger,Neutral,0,"{
  ""emotion"": ""Sarcasm"",
  ""reason"": ""Ross's response seems sarcastic and defensive, as he is responding to Chandler's accusation with a rhetorical question, implying disbelief or mockery at the idea of Chandler following him.""
}"
556,Chandler,male,64,4,Yeah!,3,Anger,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's quick and emphatic response 'Yeah!' suggests a sudden reaction, likely indicating surprise or a playful challenge in response to Ross's question.""
}"
557,Ross,female,64,5,"Well, I’m not going to go now anyway .",3,Neutral,Neutral,1,"{
  ""emotion"": ""Defiance"",
  ""reason"": ""Ross's response suggests he is pushing back against Chandler's challenge, indicating a sense of defiance or stubbornness. He is refusing to go, likely as a reaction to Chandler's insistence.""
}"
558,Chandler,male,64,6,Okay .,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'Okay.' is short and doesn't convey any strong emotional cues. It seems like a simple acknowledgment without any clear emotional intensity.""
}"
559,Gunther,male,64,7,Here you go.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The phrase 'Here you go' is a simple, neutral statement likely indicating the speaker is handing something over. There are no strong emotional cues in the text or tone to suggest any specific emotion like joy, anger, or sadness.""
}"
560,Joey,male,64,8,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",3,Neutral,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey is explaining that he can't pay because he is not working and has had to cut down on expenses, which suggests a sense of disappointment or resignation about his situation.""
}"
561,Gunther,male,64,9,"Well, if you want, you can work here.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Gunther's offer seems practical and straightforward, without any strong emotional tone. He is simply suggesting a solution to Joey's problem.""}"
562,Joey,male,64,10,"Uh, I don’t know.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Joey's response 'Uh, I don’t know' suggests uncertainty or hesitation, but it doesn't strongly convey any specific emotion like joy, anger, or sadness. It seems more like a neutral or unsure reaction.""}"
563,Joey,male,64,11,"Ya see, it’s just, see I was a regular on a soap opera y’know?",3,Neutral,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey is explaining his current situation and referencing his past success, which suggests a sense of loss or regret about his current circumstances compared to his previous status.""
}"
564,Joey,male,64,12,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness"", ""reason"": ""Joey is reflecting on a perceived downgrade in his career and the discomfort of serving his friends, which suggests feelings of disappointment and reluctance.""}"
565,Gunther,male,64,13,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Gunther's statement seems practical and matter-of-fact, focusing on the benefits of the job. There is no strong emotional tone like joy, anger, or sadness. It’s more of a neutral observation.""
}"
566,Joey,male,64,14,What?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's exclamation 'What?!' suggests a sudden reaction to something unexpected or shocking, likely in response to Gunther's comment about staring at Rachel. This indicates surprise.""
}"
567,Gunther,male,64,15,Flexible hours.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Gunther's statement 'Flexible hours' appears to be a factual and neutral comment, likely meant to provide additional information or a benefit without any strong emotional tone.""
}"
568,Joey,male,64,16,Maybe I could be a waiter. Could I use the phone?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Joey's response seems practical and matter-of-fact, as he is considering a job option and asking to use the phone. There are no strong emotional cues indicating joy, anger, or any other heightened emotion.""}"
569,Chandler,male,65,0,I have no name.,0,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""The phrase 'I have no name' suggests a sense of loss of identity or feeling insignificant, which often aligns with sadness.""}"
570,Phoebe,female,65,1,"All right, so, what are we supposed to call you?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's question appears to be a straightforward and curious response to Chandler's statement. There is no strong emotional tone like joy, anger, or sadness in her words.""}"
571,Chandler,male,65,2,"Okay uh, for now, temporarily, you can call me, Clint.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's tone and words suggest he is making a light-hearted or casual statement without strong emotional intensity. There is no clear indication of strong emotions like joy, anger, or sadness.""
}"
572,Joey,male,65,3,No way are you cool enough to pull of Clint.,3,Disgust,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's comment seems playful and teasing, indicating a lighthearted and humorous tone rather than any negative emotion.""
}"
573,Chandler,male,65,4,"Okay, so what name am I cool enough to pull off?",3,Surprise,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response seems to be a straightforward question in reaction to Joey's comment. There is no strong emotional tone like anger, joy, or sadness. It appears more like a neutral inquiry or mild curiosity.""
}"
574,Phoebe,female,65,5,"Umm, Gene.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe is simply suggesting a name in response to Chandler's question without any strong emotional cues. The context suggests a light-hearted conversation, but her specific utterance doesn't convey a distinct emotion like joy or surprise.""
}"
575,Chandler,male,65,6,It’s Clint. It’s Clint!,3,Anger,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler is enthusiastically repeating the name 'Clint,' which suggests he is excited or happy about asserting that he can pull off that name. The repetition and emphasis indicate a positive, joyful emotion.""
}"
576,Joey,male,65,7,"See you later, Gene.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey is playfully going along with the joke about Chandler's name, which suggests a lighthearted and humorous tone.""
}"
577,Phoebe,female,65,8,"Bye, Gene.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe is simply saying goodbye in a casual manner, without any strong emotional cues in the dialogue or context. The tone seems light and not charged with any particular emotion.""
}"
578,Chandler,male,65,9,It’s Clint!,3,Anger,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler repeats the name 'Clint' with enthusiasm, suggesting excitement or happiness in recognizing or confirming the identity of someone.""
}"
579,Joey,male,65,10,What’s up with Gene?,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey’s question 'What’s up with Gene?' after the correction that it’s actually Clint suggests he is surprised or confused by the situation or the mix-up in names.""
}"
580,Flight Attendant,female,66,0,Welcome to Las Vegas.,0,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The phrase 'Welcome to Las Vegas' is typically delivered in a positive and friendly manner, suggesting a welcoming and joyful emotion.""}"
581,Flight Attendant,female,66,1,Thank you!  Enjoy your flight?,1,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The flight attendant is expressing gratitude and a positive sentiment by thanking the passenger and wishing them an enjoyable flight, which indicates a joyful and pleasant demeanor.""
}"
582,Rachel,female,66,2,"Yes, I did. Thank you very much, it was excellent.",2,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel expresses satisfaction and gratitude about the flight experience, indicating a positive and happy emotion.""}"
583,Flight Attendant,female,66,3,Hope you had a nice flight.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The flight attendant's statement is polite and courteous, but it doesn't convey a strong emotional tone. It seems like a standard, neutral expression of hope for a positive experience.""
}"
584,Ross,female,66,4,"Ohh, it was the best!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross expresses strong positive feelings about the flight, using enthusiastic language like 'the best,' which indicates joy and satisfaction.""
}"
585,Monica,female,67,0,"Oh, Larry.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Oh, Larry.' by itself does not provide enough context to infer a strong emotional tone. It could be neutral depending on the situation, as there are no clear emotional cues in the text alone.""}"
586,Phoebe,female,67,1,"Umm, do health inspectors work on commission?",1,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The question suggests Phoebe is curious or taken aback by something unusual or unexpected, which aligns with surprise.""}"
587,Larry,male,67,2,"No, bribes.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response 'No, bribes.' is delivered in a straightforward manner without any clear emotional cues like anger, joy, or sadness. It seems more like a factual or sarcastic statement, which aligns with a neutral tone.""
}"
588,Phoebe,female,67,3,It's okay to laugh right?,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe's question 'It's okay to laugh right?' suggests she finds humor in the situation and is seeking validation to laugh, indicating a lighthearted or amused emotional state.""
}"
589,Rachel,female,68,0,Come on Joey!!!,0,Anger,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The phrase 'Come on Joey!!!' is enthusiastic and encouraging, which typically conveys excitement or happiness.""}"
590,Joey,male,68,1,"Rach, I told you everything I knew last night!",1,Anger,Neutral,0,"{
  ""emotion"": ""Frustration"",
  ""reason"": ""Joey's response suggests he is frustrated or exasperated, as he feels he has already provided all the information previously.""
}"
591,Joey,male,68,2,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's tone and words suggest he is trying to downplay the situation and remain calm. There is no strong emotional intensity like anger, sadness, or joy in his statement.""
}"
592,Rachel,female,68,3,I can't believe you would say that!,3,Sadness,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Rachel's exclamation and disbelief in response to Joey's casual attitude suggests frustration or anger.""}"
593,Joey,male,68,4,Sorry. Monica and Chandler are making love.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's tone seems apologetic but matter-of-fact. He is clarifying a situation without showing strong emotional involvement. The context suggests he is trying to downplay the situation rather than expressing a strong emotion.""
}"
594,Rachel,female,68,5,No! I mean come on! This is a,3,Anger,Surprise,0,"{""emotion"":""Surprise"",""reason"":""Rachel's exclamation 'No!' and her emphasis on 'this is a huge deal' indicate that she is surprised and possibly shocked by the situation.""}"
595,Joey,male,68,6,I don't know.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'I don't know' is short and lacks any strong emotional cues. It doesn't indicate any clear emotional state like anger, joy, or sadness. It seems more like a neutral or indifferent response.""
}"
596,Rachel,female,68,7,Is he romantic with her?,3,Joy,Neutral,0,"{
  ""emotion"": ""Curiosity"",
  ""reason"": ""Rachel's question 'Is he romantic with her?' suggests she is curious or inquisitive about the nature of the relationship between Monica and Chandler. There is no strong indication of other emotions like anger, sadness, or joy.""
}"
597,Joey,male,68,8,I don't know.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'I don't know' is short, non-committal, and lacks any strong emotional cues. It doesn't indicate any particular emotional intensity such as joy, anger, or sadness. It seems more like a neutral or indifferent response."""
598,Rachel,female,68,9,Are they in love?,3,Joy,Neutral,0,"{""emotion"": ""Curiosity"", ""reason"": ""Rachel's question 'Are they in love?' suggests she is curious or seeking more information about the relationship being discussed.""}"
599,Joey,male,68,10,I don't know.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'I don't know' is straightforward and lacks any strong emotional cues. It doesn't indicate any particular feeling like joy, anger, or sadness. It seems more like a neutral acknowledgment of not having the information.""
}"
600,Rachel,female,68,11,You don't know anything.,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Rachel's statement 'You don't know anything' sounds accusatory and frustrated, which suggests anger or irritation towards Joey's repeated 'I don't know' responses.""
}"
601,Joey,male,68,12,"Ohh, I know one thing!",3,Joy,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Joey's exclamation 'Ohh' suggests a sudden realization or reaction, which aligns with surprise.""}"
602,Rachel,female,68,13,What?,3,Joy,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Rachel's response 'What?' after Joey claims to know one thing suggests she is surprised or curious about what he might say.""}"
603,Joey,male,68,14,They did it right there on the couch.,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's statement reveals unexpected information, which likely conveys surprise or shock about the situation he is describing.""
}"
604,Chandler,male,69,0,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",0,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The speaker is expressing frustration about the long wait time and the perceived unfairness of others being prioritized over their friend, which indicates anger.""
}"
605,Chandler,male,69,1,"I mean, that guy with the toe thing?",1,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Chandler is expressing frustration and impatience about the situation, comparing his friend's condition to others who have been seen before them.""}"
