index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
383,Ross,P1,female,42,6,I played bad on purpose guys.,8,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Surprise""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
384,Monica,P4,female,42,7,"Okay, so you were trying to play bad this whole time.",8,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Surprise""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
385,Ross,P1,female,42,8,"Yeah—no, just that last song.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Surprise""},{""utterance_id"":""U8"",""emotion"":""Neutral""}]}"
386,Monica,P1,female,43,0,"Oh, I was thinking about having people over for the game.",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
387,Joey,P2,male,43,1,"Oh yeah, who’s playing?",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
388,Monica,P1,female,43,2,The players.,6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
389,Ross,P3,female,43,3,Somebody seems to be missing being the hostess.,6,Neutral,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
390,Monica,P1,female,43,4,"Please, it’s a relief is what it is, is what it is.",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
391,Joey,P2,male,43,5,"All right Pheebs, stick out your plate!",6,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
392,Phoebe,P4,female,43,6,Oh.,6,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Disgust""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
393,Chandler,P1,male,44,0,Whose is it?,3,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""}]}"
394,Rachel,P2,female,44,1,I don’t want to say.,3,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""}]}"
395,Chandler,P1,male,44,2,"Oh, come on! I don’t care! Come on! Whose is it?",3,Joy,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""}]}"
396,Rachel,P2,female,44,3,Diane Keaton.,3,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""}]}"
397,Monica,P1,female,45,0,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,8,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
398,Phoebe,P2,female,45,1,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
399,Monica,P1,female,45,2,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
400,Phoebe,P2,female,45,3,Really?!,8,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
401,Phoebe,P2,female,45,4,Oh that’s so exciting!,8,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
402,Phoebe,P2,female,45,5,Thanks Mon!,8,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
403,Phoebe,P2,female,45,6,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",8,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
404,Monica,P1,female,45,7,"Fair enough, now go get ready!",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
405,Monica,P1,female,45,8,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",8,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Anger""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Surprise""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Surprise""}]}"
406,Leslie,P1,female,46,0,"My best shoes, so good to me.",7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
407,Leslie,P1,female,46,1,I wear them everyday.,7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
408,Leslie,P1,female,46,2,"Down at the heel, holes in the toes.",7,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
409,Leslie,P1,female,46,3,Don’t care what people say.,7,Joy,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
410,Leslie,P1,female,46,4,"My feet’s best friends, pals to the end.",7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
411,Leslie,P1,female,46,5,With them I’m one hot chicky.,7,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
412,Leslie,P1,female,46,6,"Though late one night, not much light, I....",7,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
413,Phoebe,P2,female,46,7,I stepped in something icky.,7,Joy,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Joy""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Disgust""}]}"
415,Joey,P1,male,47,0,"God, it’s gonna so weird like when I come home and you’re not here.",13,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
416,Joey,P1,male,47,1,No more Joey and Chan’s.,13,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
417,Joey,P1,male,47,2,No more J and C’s.,13,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
418,Joey,P1,male,47,3,"""You wanna go over to Joey and Chandler’s?""",13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
419,Joey,P1,male,47,4,"""Can’t, its not there.""",13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
420,Chandler,P2,male,47,5,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",13,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
421,Joey,P1,male,47,6,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,13,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
422,Chandler,P2,male,47,7,Not once did we do that.,13,Neutral,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
423,Monica,P3,female,47,8,Hi.,13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
424,Chandler,P2,male,47,9,Hey!,13,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
425,Joey,P1,male,47,10,Hi.,13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
426,Monica,P3,female,47,11,"So I, I told Rachel it was just gonna be the two of us.",13,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
427,Chandler,P2,male,47,12,"Oh yeah? Well, how’d she take it?",13,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Sadness""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Sadness""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Neutral""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Sadness""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Surprise""},{""utterance_id"":""U13"",""emotion"":""Joy""}]}"
