dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses01M_impro05,Ses01M_impro05_M022,M,male,143.52,149.35,My computer which has all of my data which I'm collecting right now.,Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M023,M,male,149.88,156.39,Yeah it's really unfortunate you know why because I'm going to get fired if I don't get that.  So I need to have that back.,Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M024,M,male,156.46,159.96,"Fifty dollars is not going to cover me for my job, okay?",Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M025,M,male,160.02,167.01,Well you need to find it. Can I just go back there and look through the bags?  Can I just go back there and just go through maybe I'll find it.,Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M026,M,male,167.01,173.73,It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.,Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M027,M,male,175.2775,181.46,"Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.",Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M028,M,male,181.495,186.82,I know what you guys do when you're not working you're union people; you just sit around on your ass.,Anger,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M030,M,male,199.27,200.3975,[BREATHING],Frustration,Neutral,0,
Ses01M_impro05,Ses01M_impro05_M031,M,male,201.2825,203.71,Thank you very much.,Anger,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F000,F,female,7.63,8.57,Yeah.,Neutral,Neutral,1,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses01M_impro07,Ses01M_impro07_F001,F,female,13.95,21.12,[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F003,F,female,27.06,29.81,Pinch hitting softball.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F004,F,female,30.31,33.08,That is incredible.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F005,F,female,33.72,37.27,That's amazing. They pay for everything?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F006,F,female,37.88,42.5825,"Your housing, books, everything? That is incredible.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F007,F,female,45.145,49.2825,That is incredible. Do you get like a per diem?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F008,F,female,49.64,52.1,You should...You should look into that.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F009,F,female,52.46,57.4562,"That is amazing, congratulations. Good for you.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F010,F,female,58.78,60.21,Oh.,Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_F011,F,female,60.81,66.77,"Yeah, that you probably. You should see one of these Victorian houses around by.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F012,F,female,68.64,72.35,Oh. Venice beach.,Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_F013,F,female,72.84,76.23,"Oh, you don't like that. You're west-sider?",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F014,F,female,76.59,87.8575,"Okay. That would be way too much of a commute you can't do that. Especially- I know especially from--I don't know, what I was going to say, I don't know.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F015,F,female,88.4125,92.41,I don't know. Commuting from what Malibu that would be ridiculous.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F016,F,female,95.26,101.5,Oh yeah. He'd drop you right off at practice?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F018,F,female,111.59,116.34,They have those neon--softballs.  They're like day-glow you can see them anywhere.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F020,F,female,121.15,125.25,Oh. That is incredible. Is it--,Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_F021,F,female,125.31,132.5725,"do they have a--is it a co-ed softball team?  I mean... Really? You know, I didn't even know that they have that.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F022,F,female,132.86,138.12,Who do you play? Like do--are you like... nationally ranked?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F023,F,female,139.07,141.8,That is unbelievable.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F024,F,female,141.99,144.485,I would put that right up there with--ping-pong.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F025,F,female,144.66,148.265,I mean not to denigrate what you are doing.  I think that's great.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F026,F,female,149.71,154.92,"No, no.  I love softball. I played softball all the time.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F027,F,female,156.18,167.8,I am not saying you should be. I'm not no. I think it's great I think you should be incredibly proud yourself especially because you're going to U.S.C for free for doing it. For free.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F033,F,female,192.7,195.05,You're like the rookie? The new kid.,Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_F034,F,female,195.17,205.4775,Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER],Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M000,M,male,2.6812,7.98,Check this out.  You know how I've told you I've been really into like softball recently?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M001,M,male,8.22,14.75,"Well, this is totally random, I got this full ride scholarship to go to U.S.C next year to play softball.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M002,M,male,15.54,20.67,For softball.  They're going to pay me to go to school. Isn't that awesome?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M003,M,male,20.92,34.38,"Yeah.  Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit.  But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M004,M,male,34.76,38.66,"I know. For softball, yeah.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M005,M,male,38.78,48.28,"Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M006,M,male,48.73,52.86,"I don't know. I should ask. Yeah, I will.",Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M007,M,male,54.63,56.31,Thank you.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M008,M,male,56.53,61.35,But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M009,M,male,61.59,63.56,Where should I move?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M010,M,male,66.3983,78.9,"That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.",Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M011,M,male,80.6825,83.82,Professional softball player Malibu. [LAUGHTER],Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M013,M,male,90.92,102.61,"Oh yeah, that would be.  Well, depends on what type of car you had, though too. I guess it would be worth it. helicopter. Yeah, helicopter.  There is a helipad there, right? Yeah, exactly.",Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M017,M,male,131.95,134.62,They do it's--believe me it's huge.,Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M018,M,male,135.305,141.01,I just got into it. I just kind of fell into it. Literally I was walking around and...,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M019,M,male,141.34,142.68,It's pretty wild.,Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M020,M,male,143.98,147.84,"Yeah, well I doubt [GARBAGE] ping pong [GARBAGE]",Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_M021,M,male,147.91,150.1225,Oh you mean it's not really sport that what you're saying?,Surprise,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M022,M,male,150.7925,153.8,It's totally a sport. What are you talking about?,Surprise,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M024,M,male,165.1825,169.6425,For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?,Excited,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M026,M,male,172.46,175.3625,Yeah we have like away games and stuff.,Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_M030,M,male,192.22,194.25,But you know I'm like [GARBAGE].,Neutral,Neutral,1,
Ses01M_impro07,Ses01M_impro07_M032,M,male,196.38,199.86,I'm going to have a mustache...On the force...,Happiness,Neutral,0,
Ses01M_impro07,Ses01M_impro07_M033,M,male,204.81,206.6,Pull over..,Happiness,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F000,F,female,5.3913,8.235,Why did he invite her here?,Anger,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses01M_script01_2,Ses01M_script01_2_F001,F,female,12.74,17.28,It's been three and a half years.  Why all of a sudden?,Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F004,F,female,41.18,44.7,"What is going on here, Joe?",Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F005,F,female,47.62,56.06,The girl is not Larry's.  If the girl is Larry's girl she's not his she know she's not.,Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F008,F,female,92.83,103.0,"Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.",Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F009,F,female,104.705,118.32,"I want you to---act like he is coming back.  Don't think I haven't noticed you, both of you since Chris invited her here.  I won't stand for any nonsense.",Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F011,F,female,124.98,135.2991,"Oh, laugh at me, laugh all you like but why does this happen to very night she comes back?  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe look.",Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F012,F,female,136.61,145.6,"Believe with me Joe, you got to believe. Only last week a boy came back missing longer then Larry you read it yourself.",Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_F013,F,female,145.64,150.29,You above all have got to believe. Just don't stop believing.,Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M000,M,male,8.4194,12.92,"Well, maybe he wanted see her.",Neutral,Neutral,1,
Ses01M_script01_2,Ses01M_script01_2_M001,M,male,18.19,25.36,"Well uh, He grew up next door to the girl, why wouldn't he want to see her?",Neutral,Neutral,1,
Ses01M_script01_2,Ses01M_script01_2_M002,M,male,26.55,32.19,Don't look at me like that.  He didn't tell me anything he told you.,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M003,M,male,34.71,37.21,How do you know he's even thinking about it?,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M004,M,male,39.17,41.69,Oh so what?,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M005,M,male,44.67,48.37,"Okay, now listen, kids...",Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M006,M,male,63.52,65.28,Listen. Line. You can't read her mind.,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M007,M,male,71.88,74.4,And how do you know why she's waited.,Neutral,Neutral,1,
Ses01M_script01_2,Ses01M_script01_2_M008,M,male,87.53,93.44,"Okay, look it's a beautiful day.  Why are we arguing?",Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M009,M,male,102.61,106.86,What do you want me to do?  What do you want?,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M010,M,male,119.21,121.2425,Kate...,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M011,M,male,124.2883,125.3375,[BREATHING],Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M012,M,male,134.69,137.07,"All right, calm yourself.",Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M013,M,male,138.57,142.3975,"Okay, calm yourself. Alright.",Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M014,M,male,144.44,146.79,calm yourself.,Frustration,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M015,M,male,147.5375,152.12,What does that mean? Me above all? What does that mean?,Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M016,M,male,152.66,157.89,Look at you. You're shaking.,Anger,Neutral,0,
Ses01M_script01_2,Ses01M_script01_2_M017,M,male,163.38,167.43,"What the hell do you want from me, Kate?",Anger,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F000,F,female,5.3661,9.615,"Hi. Excuse me.  Um, I'd like to put in this application for my registration.",Neutral,Neutral,1,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses02F_impro01,Ses02F_impro01_F001,F,female,16.484,19.7791,My--my original birth certificate?  But I don't carry that with me.,Surprise,Neutral,0,
Ses02F_impro01,Ses02F_impro01_F003,F,female,30.713,32.8369,No it doesn't say it on the form.,Frustration,Neutral,0,
