index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
354,Ross,female,39,4,"You’re right, thanks for keeping me honest dad.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross acknowledges his father's comment without showing strong emotion, maintaining a neutral tone.""}"
355,Mrs. Geller,female,39,5,"Well, he better not come by here. He can’t see the bride in the wedding dress.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward statement about a wedding tradition, without any strong emotional cues.""
}
```"
356,Mrs. Bing,female,39,6,"As I recall when we got married, I saw the groom in the wedding dress.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""The speaker is recalling a humorous or light-hearted memory about their own wedding, which suggests a playful or joyful tone.""
}
```"
357,Mr. Bing,male,39,7,"But that was after the wedding, it’s not bad luck then.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is providing a factual clarification without any emotional charge.""
}
```"
358,Mrs. Bing,female,39,8,"Honey, it isn’t good luck.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The statement is factual and lacks emotional intensity, serving as a clarification rather than expressing a strong emotion.""
}
```"
359,Ross,female,39,9,Oh my God! Monica!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamation 'Oh my God!' typically indicates a reaction of surprise or shock, especially in response to unexpected information or events.""
}
```"
360,Monica,female,39,10,"I know! Hey, how’s Chandler doin’?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica's utterance is a straightforward inquiry about Chandler's well-being, without any clear emotional cues indicating strong feelings.""}
```"
361,Ross,female,39,11,Great. He’s doing great. Don’t you worry about Chandler.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's response is straightforward and reassuring, indicating a neutral tone without strong emotional cues.""}
```"
362,Monica,female,40,0,Yeah baby!,0,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'Yeah baby!' is typically an expression of excitement or happiness.""}
```"
363,Phoebe,female,40,1,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",1,Neutral,Fear,0,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Phoebe expresses concern about the potential consequences if two people had hooked up, indicating worry or anxiety about that scenario.""
}
```"
364,Monica,female,41,0,"So, we did okay at the strip club, right?",0,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question seeking confirmation without any clear emotional indicators.""
}
```"
365,Chandler,male,41,1,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",1,Anger,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is sarcastic but indicates amusement and satisfaction with the situation, suggesting a positive emotion.""
}
```"
366,Rachel,female,41,2,I can’t believe it! He still hasn’t called.,2,Anger,Sadness,0,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Rachel expresses disappointment and disbelief that someone has not called, indicating a sense of letdown or sadness.""
}
```"
367,Phoebe,female,41,3,"Who, Josh?",3,Surprise,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Phoebe's question 'Who, Josh?' is a straightforward inquiry seeking clarification, without any clear emotional indicators.""
}
```"
368,Rachel,female,41,4,It’s Joshua.,3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel is simply correcting Phoebe's mistake about the name without showing any strong emotion.""
}
```"
369,Monica,female,41,5,"What, he doesn’t like Josh?",3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's question suggests she is taken aback or surprised by the information that Joshua hasn't called, possibly due to an unexpected reason related to his name.""
}
```"
370,Rachel,female,41,6,"No, I don’t.",3,Disgust,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is straightforward and factual, without any emotional cues indicating anger, joy, or other emotions.""}
```"
371,Chandler,male,41,7,"All right, well I’m gonna put my sweats back on.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's statement about putting on sweats is a neutral action without emotional context.""}
```"
372,Phoebe,female,41,8,Oh no!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Oh no!' typically indicates an unexpected reaction, suggesting surprise.""}
```"
373,Phoebe,female,41,9,Wait!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Phoebe's sudden interjection 'Wait!' suggests an unexpected reaction to Chandler's statement, indicating surprise.""}
```"
374,Phoebe,female,41,10,"Okay, y’know what, you were right, you were right.",3,Sadness,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Phoebe's repetition of 'you were right' suggests a realization or acknowledgment, often associated with surprise.""}
```"
375,Phoebe,female,41,11,"We really weren’t great at being guys, but you know why?",3,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance reflects a reflective and explanatory tone without strong emotional cues, indicating a neutral state.""}
```"
376,Phoebe,female,41,12,Because we’re girls.,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Phoebe's statement acknowledges a realization with a light-hearted tone, suggesting acceptance and humor about their identity.""}"
377,Ross,female,42,0,"Thank you, thanks.",0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Thank you, thanks' is a polite expression of gratitude without any strong emotional cues indicating other emotions.""}
```"
378,Ross,female,42,1,"Yeah, I lost it.",1,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""The phrase 'I lost it' suggests a sense of loss or regret, which is commonly associated with sadness.""}
```"
379,Ross,female,42,2,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",2,Neutral,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Ross expresses a desire to stop playing, indicating a sense of defeat or resignation, which aligns with sadness.""}
```"
380,Phoebe,female,42,3,"After that? Yeah! No, I mean if I can help.",3,Surprise,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Phoebe's response is enthusiastic and supportive, indicating a willingness to help Ross, which suggests a positive and joyful emotion.""}"
381,Ross,female,42,4,"Yeah, like I could",3,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Ross's response 'Yeah, like I could' suggests a sense of resignation and self-doubt, indicating sadness.""}"
382,Rachel,female,42,5,What?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The utterance 'What?' suggests an unexpected reaction, indicating surprise at Ross's statement.""}
```"
383,Ross,female,42,6,I played bad on purpose guys.,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's statement is factual and lacks emotional cues, indicating a neutral tone.""}
```"
384,Monica,female,42,7,"Okay, so you were trying to play bad this whole time.",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Monica's response indicates she is taken aback by Ross's admission of playing badly on purpose.""}
```"
385,Ross,female,42,8,"Yeah—no, just that last song.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is clarifying his previous statement without any strong emotional cues.""}
```"
386,Monica,female,43,0,"Oh, I was thinking about having people over for the game.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement about planning an event, without any clear emotional indicators.""}
```"
387,Joey,male,43,1,"Oh yeah, who’s playing?",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question seeking information without any emotional cues.""}
```"
388,Monica,female,43,2,The players.,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'The players.' is factual and lacks emotional content.""}
```"
389,Ross,female,43,3,Somebody seems to be missing being the hostess.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is observational and does not convey a strong emotional tone. It comments on Monica's behavior without expressing a specific emotion.""}
```"
390,Monica,female,43,4,"Please, it’s a relief is what it is, is what it is.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses relief, indicating a positive emotion, likely joy, about not having to host.""}
```"
391,Joey,male,43,5,"All right Pheebs, stick out your plate!",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's utterance is playful and suggests a light-hearted interaction, likely involving sharing or serving food, which aligns with a joyful context.""}
```"
392,Phoebe,female,43,6,Oh.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Oh.' is very brief and lacks clear emotional indicators, suggesting a neutral response.""}
```"
393,Chandler,male,44,0,Whose is it?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple question without any emotional indicators.""}
```"
394,Rachel,female,44,1,I don’t want to say.,1,Neutral,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Rachel's reluctance to reveal information suggests apprehension or concern about the consequences of sharing it.""}
```"
395,Chandler,male,44,2,"Oh, come on! I don’t care! Come on! Whose is it?",2,Joy,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's repeated insistence and exclamations suggest a heightened emotional state, likely surprise or curiosity about the information Rachel is withholding.""
}
```"
396,Rachel,female,44,3,Diane Keaton.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response 'Diane Keaton' is straightforward and factual, without any clear emotional indicators.""}
```"
397,Monica,female,45,0,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,0,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The use of exclamations and urgency in the language suggests frustration or impatience, which aligns with anger.""}
```"
398,Phoebe,female,45,1,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",1,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe expresses excitement and pride about creating a dance song for Monica's wedding, indicating a positive and joyful emotion.""
}
```"
399,Monica,female,45,2,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica is negotiating with Phoebe in a calm and practical manner to encourage her to get ready, without showing strong emotions.""}
```"
400,Phoebe,female,45,3,Really?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Phoebe's response 'Really?!' indicates an unexpected positive reaction to Monica's offer, suggesting surprise.""}
```"
401,Phoebe,female,45,4,Oh that’s so exciting!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Phoebe expresses excitement and happiness about being allowed to play her song at the wedding.""}
```"
402,Phoebe,female,45,5,Thanks Mon!,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe expresses gratitude and excitement after being allowed to play at the wedding, indicating a joyful emotion.""
}
```"
403,Phoebe,female,45,6,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The phrase 'I’ll have to pound on you' suggests a threat or aggressive intent, indicating anger.""}
```"
404,Monica,female,45,7,"Fair enough, now go get ready!",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica's response is calm and acknowledges Phoebe's statement without showing strong emotion.""}
```"
405,Monica,female,45,8,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's statement 'I’m sorry, uh apparently I’ve opened the door to the past' indicates an unexpected realization or interruption, suggesting surprise.""
}
```"
406,Leslie,female,46,0,"My best shoes, so good to me.",0,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses positive sentiment towards their shoes, indicating happiness or satisfaction.""}
```"
407,Leslie,female,46,1,I wear them everyday.,1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses positive feelings about wearing their favorite shoes every day, indicating satisfaction and happiness.""}
```"
408,Leslie,female,46,2,"Down at the heel, holes in the toes.",2,Joy,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Leslie describes the deteriorated condition of their favorite shoes, indicating a sense of loss or disappointment.""}
```"
409,Leslie,female,46,3,Don’t care what people say.,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Leslie expresses indifference to others' opinions about their worn shoes, indicating a neutral stance.""}
```"
410,Leslie,female,46,4,"My feet’s best friends, pals to the end.",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses affection and a positive bond with their shoes, indicating joy.""}
```"
411,Leslie,female,46,5,With them I’m one hot chicky.,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The speaker expresses a positive and confident sentiment about their shoes, indicating happiness and self-assurance.""}
```"
412,Leslie,female,46,6,"Though late one night, not much light, I....",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The target utterance is incomplete and lacks clear emotional indicators. It seems to be setting up a narrative or description without expressing a specific emotion.""
}
```"
413,Phoebe,female,46,7,I stepped in something icky.,3,Joy,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""The phrase 'stepped in something icky' suggests a reaction to something unpleasant or repulsive, indicating disgust.""}
```"
415,Joey,male,47,0,"God, it’s gonna so weird like when I come home and you’re not here.",0,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""The speaker expresses a sense of loss and discomfort about returning home to an empty place, indicating sadness.""}
```"
416,Joey,male,47,1,No more Joey and Chan’s.,1,Sadness,Sadness,1,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""The utterance reflects a sense of loss and nostalgia about the end of a shared experience.""
}
```"
417,Joey,male,47,2,No more J and C’s.,2,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey is expressing a sense of loss and nostalgia about the end of a shared experience with Chandler.""}
```"
418,Joey,male,47,3,"""You wanna go over to Joey and Chandler’s?""",3,Neutral,Sadness,0,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey is reflecting on the end of an era with Chandler, indicating a sense of loss and nostalgia.""
}
```"
419,Joey,male,47,4,"""Can’t, its not there.""",3,Neutral,Sadness,0,"```json
{""emotion"": ""Sadness"", ""reason"": ""Joey's statement 'Can’t, its not there' suggests a sense of loss or absence, indicating sadness about the situation.""}
```"
420,Chandler,male,47,5,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler is providing a practical solution and reassurance, indicating a calm and neutral state.""}
```"
421,Joey,male,47,6,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,3,Sadness,Sadness,1,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey expresses a sense of loss about not being able to have intimate late-night conversations, indicating sadness about the change in their living situation.""
}
```"
422,Chandler,male,47,7,Not once did we do that.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response is factual and straightforward, indicating no strong emotional reaction to Joey's statement.""
}
```"
423,Monica,female,47,8,Hi.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Hi.' is a simple greeting without any emotional context or cues indicating a specific emotion.""
}
```"
424,Chandler,male,47,9,Hey!,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a simple greeting without any strong emotional cues.""}
```"
425,Joey,male,47,10,Hi.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi.' is a standard greeting without any additional context or emotional indicators, suggesting a neutral tone.""}
```"
426,Monica,female,47,11,"So I, I told Rachel it was just gonna be the two of us.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement without any clear emotional indicators.""}
```"
427,Chandler,male,47,12,"Oh yeah? Well, how’d she take it?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Chandler's response is a straightforward inquiry about Rachel's reaction, without any clear emotional indicators.""}
```"
428,Monica,female,47,13,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica expresses surprise at Rachel's unexpectedly positive reaction, as indicated by the phrase 'Surprisingly well.'""
}
```"
429,Monica,female,48,0,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The speaker is providing information in a calm and straightforward manner without any emotional cues.""}
```"
430,Phoebe,female,48,1,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response is a straightforward question about asking Rachel, without any clear emotional cues indicating strong feelings.""}"
431,Monica,female,48,2,"Yeah, okay, give that a try!",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica's response is straightforward and lacks any strong emotional cues, indicating a neutral tone.""}
```"
432,Chandler,male,48,3,All right! Let’s do it!,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's enthusiastic response 'All right! Let’s do it!' indicates a positive and eager attitude, suggesting joy.""
}
```"
433,Joey,male,48,4,Woo-hoo!!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The exclamation 'Woo-hoo!!' typically expresses excitement or happiness.""}
```"
434,Ross,female,48,5,"Yeah, cheerie-o!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The use of 'cheerie-o' and the context of previous enthusiastic utterances suggest a positive and joyful mood.""}
```"
435,Joey,male,48,6,London baby!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The target utterance 'London baby!' is enthusiastic and follows a series of excited responses, indicating a joyful emotion.""}
```"
436,Monica,female,49,0,Hi!,0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi!' is a common, neutral expression without strong emotional indicators.""}
```"
437,Chandler,male,49,1,Hi!,1,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a simple greeting without any emotional indicators.""
}
```"
438,Joey,male,49,2,Monica? What time is it?,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question asking for the time, without any emotional indicators.""}
```"
439,Chandler,male,49,3,"Uhh, 9.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is straightforward and factual, indicating no strong emotional expression.""}
```"
440,Joey,male,49,4,But it's dark out.,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's remark about it being dark out despite the time indicates unexpectedness.""}
```"
441,Monica,female,49,5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica's response is playful and light-hearted, using the word 'silly' to gently tease Joey about his sleeping habits.""}
```"
442,Joey,male,49,6,I guess I'll get washed up then. Watch that sunrise.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response is straightforward and lacks strong emotional cues, indicating a neutral state.""}
```"
443,Monica,female,49,7,I'm,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'I'm' is incomplete and lacks context to convey a specific emotion. It appears to be a continuation or interruption, making it neutral in isolation.""
}
```"
444,Chandler,male,49,8,"I know, me too.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'I know, me too.' is a simple agreement or acknowledgment without any strong emotional cues.""
}
```"
445,Chandler,male,49,9,Hey!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The exclamation 'Hey!' is often used in a cheerful or enthusiastic manner, suggesting a positive emotion like joy.""}
```"
446,Chandler,male,49,10,Y'know what if we went away for a whole weekend?,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's suggestion to go away for a weekend indicates excitement and a positive outlook, suggesting joy.""}
```"
447,Chandler,male,49,11,Y'know we'd have no interruptions and we could be naked the entire time.,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler is expressing excitement and enthusiasm about the idea of spending uninterrupted time together.""}
```"
448,Monica,female,49,12,All weekend? That's a whole lotta naked.,3,Surprise,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica's response is playful and light-hearted, indicating amusement and a positive reaction to Chandler's suggestion.""
}
```"
449,Chandler,male,49,13,"Yeah, I can say that I have a conference and you can say you have a chef thing.",3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler is playfully suggesting a plan to spend uninterrupted time together, indicating excitement and happiness about the idea.""}
```"
450,Monica,female,49,14,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica expresses excitement about attending a culinary fair, indicating a positive and enthusiastic emotion.""
}
```"
451,Chandler,male,49,15,"Okay, y'know your not though. Let's go.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's response is positive and suggests enthusiasm about going to the culinary fair with Monica.""
}
```"
452,Monica,female,49,16,Wait! What about Joey?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Concern"",
  ""reason"": ""Monica's question 'What about Joey?' indicates she is considering Joey's situation or feelings, showing concern for him.""
}
```"
453,Ross,female,50,0,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",0,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of 'Oh umm' and the questioning tone suggests Ross is encountering something unexpected or unfamiliar.""}
```"
454,Chandler,male,50,1,Sounds like two people are really enjoying the Dewey decimal system.,1,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The utterance contains a humorous remark, indicating amusement.""}
```"
455,Female Student,female,50,2,I’m so sorry!,2,Fear,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The apology 'I'm so sorry!' is a polite response, likely acknowledging a mistake or misunderstanding, without strong emotional cues indicating other emotions like sadness or fear.""}
```"
456,Chandler,male,50,3,You didn’t bring,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The abrupt and incomplete nature of the utterance suggests an unexpected realization or interruption.""}
```"
457,Joey,male,51,0,Hey!,0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a common greeting and does not convey a specific strong emotion.""}
```"
458,Rachel,female,51,1,Hi!,1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi!' is a standard, neutral response to 'Hey!' without any additional emotional context.""}
```"
459,Joey,male,51,2,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",2,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey is sharing a compliment about Rachel, indicating a positive and pleasant interaction.""
}
```"
460,Ross,female,52,0,Okay I-I just have to stop by my place first.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement without any clear emotional indicators.""}
```"
461,Joey,male,52,1,"To tape the game? You do this every time Ross, you’re",1,Disgust,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Joey's statement 'You do this every time Ross' suggests frustration and annoyance, indicating anger.""}
```"
462,Ross,female,52,2,"No-no, I-I have to see if this apartment became available.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is explaining a practical reason for stopping by his place, without any strong emotional cues.""}
```"
463,Joey,male,52,3,"Oh, you’re switching apartments?",3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's question indicates he was not expecting Ross to switch apartments, suggesting surprise.""
}
```"
464,Ross,female,52,4,"It’s not for me, it’s for Rachel.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is informative and lacks any emotional cues, simply explaining the situation.""}
```"
465,Joey,male,52,5,But Rachel has an apartment.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey is making a factual observation about Rachel's living situation without any emotional cues.""}
```"
466,Ross,female,52,6,"Yeah, but when the baby comes she’s gonna want to move.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is providing a factual explanation about Rachel's future plans without any emotional cues.""}
```"
467,Joey,male,52,7,She is?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's response 'She is?' indicates he is surprised by the information that Rachel will want to move when the baby comes.""}
```"
468,Ross,female,52,8,"Yeah, you didn’t expect her to live there with a baby did you?",3,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is providing a logical explanation without any strong emotional cues.""}
```"
469,Joey,male,52,9,I guess I didn’t really think about it.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response indicates a lack of prior consideration, without strong emotional expression.""}
```"
470,Ross,female,52,10,Ezel!  Hey Gunther! You’re an ezel!,3,Anger,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The use of 'Ezel' and addressing Gunther in an unexpected manner suggests a sudden and surprising outburst.""}"
471,Ross,female,52,11,Damnit!,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The exclamation 'Damnit!' typically expresses frustration or anger, especially following a conversation that might have been unexpected or disappointing.""}
```"
472,Monica,female,53,0,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,0,Surprise,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""The repetition and exclamations indicate excitement and happiness about the discovery.""}
```"
473,Rachel,female,53,1,Little village people.,1,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel's response is playful and seems to be in line with Monica's excitement, indicating a shared moment of joy.""}
```"
474,Monica,female,53,2,"Okay, look at this one. This is my favourite.",2,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses excitement and enthusiasm about showing her favorite item, indicating a positive and joyful emotion.""}
```"
475,Rachel,female,53,3,"Oh, that is so sweet!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel's response 'Oh, that is so sweet!' indicates a positive and appreciative reaction to Monica's excitement, suggesting joy.""}
```"
476,Monica,female,53,4,I know! Phoebe is gonna love dressing them in these!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Monica expresses excitement and anticipation about Phoebe enjoying dressing the little village people, indicating a positive and joyful sentiment.""}
```"
477,Rachel,female,53,5,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel's use of 'Huh' and the unexpected information about Phoebe not dressing them suggests surprise.""
}
```"
